userid,orderType
110102016124,0.015664118342105016
110102016220,0.295296934433279
110102033767,0.53290456533444
110102035860,0.007994486251846454
110102073126,0.2096274010836974
110102073923,0.007054226007311927
110102112525,0.29584712535142954
110102116023,0.015709224622695354
110102116124,0.37425914406780914
110102116228,0.075203958898764
110102116324,0.012145909480752995
110102118961,0.011685539968313235
110102118969,0.0038671161164552737
110102173725,0.634176895022523
110102218067,0.0563724627718294
110102233767,0.12955450639126234
110102235866,0.9729504585267537
110102271522,0.6048815399408075
110102371027,0.03930771164596292
110102416529,0.002256510313600566
110102416629,0.9891589581968514
110102418265,0.2568978592755623
110102435363,0.0044370252871883675
110102435468,0.0013769984470853199
110102473227,0.0023432130255970204
110102473722,0.1851104553790929
110102473726,0.02439806517214764
110102473823,0.08305532485248966
110102516823,0.045488612260669394
110102518364,0.013077558251106455
110102571020,0.011077985400335588
110102614469,0.03922033030540642
110102616024,0.0350732652586886
110102616427,0.9970987439157527
110102616924,0.0035963806149085405
110102618366,0.004926924593747346
110102618561,0.10409046360291363
110102618764,0.23431763052918475
110102673627,0.025122714228938248
110102712120,0.020495974458755176
110102712123,0.03711708169429682
110102714366,0.04791952203957755
110102714469,0.011204999405888386
110102716420,0.019657113589339404
110102716620,0.029564082622518577
110102735360,0.9059838056562426
110102735561,0.0014324464864329052
110102773624,0.07226377539337683
110102773927,0.7423267960550528
110102812625,0.013928622356617822
110102816320,0.03778175730255887
110102816325,0.0155433812178689
110102816721,0.0037637838395334906
110102835465,0.020687495358286893
110102835762,0.018419640604405367
110102871220,0.0633949097245772
110102871228,0.02949033118785869
110102873020,0.019032158423235163
110102873026,0.15719727426768743
110102912126,0.0026784593646882533
110102912424,0.049097288399935116
110102916926,0.027561187278479025
110102918660,0.9965575039384491
110102933067,0.025947624118998203
110102971021,0.04084708495066863
110102973320,0.04090991429984579
110102973729,0.008556880056855898
110102973924,0.058026590850198664
110103010728,0.0018846433958969312
110103018267,0.9740429222581816
110103018466,0.3718718886376375
110103018561,0.003608339466156541
110103035464,0.07544285431506122
110103073525,0.01219351519830495
110103112829,0.12236520648003907
110103114566,0.010073740966602265
110103116221,0.010412793606534614
110103118065,0.39850676432250975
110103118366,0.14355711638909613
110103118465,0.02112069353463369
110103118869,0.019510188139992366
110103171221,0.03147762175647481
110103171521,0.015598276630043264
110103212425,0.7480689883231402
110103212522,0.045920969918374493
110103216621,0.05865250900386709
110103218368,0.31515433639305307
110103218764,0.03100978489966073
110103233860,0.022310135420410358
110103235660,0.00996258389204626
110103273729,0.10258151404558866
110103273822,0.008777714800088082
110103310263,0.03585805185138003
110103314762,0.023761506192363557
110103316323,0.019149081781505317
110103318065,0.06564690731466409
110103318467,0.00631787115708162
110103318469,0.0072708376683308104
110103333868,0.11455771327025348
110103373229,0.03429882321506761
110103373621,0.011802176013600878
110103373624,0.10079907672479807
110103410325,0.0274925599806217
110103412220,0.9930521547793008
110103412325,0.3789977580307989
110103414068,0.04120797757058147
110103414663,0.014411441981790469
110103414867,0.05066041648385597
110103433064,0.013660487253219701
110103433760,0.10623530205336824
110103435260,0.03160901833326999
110103471221,0.08326927013694913
110103471227,0.003184704226442627
110103510325,0.12146643921733113
110103512423,0.24213752150536966
110103518066,0.03425400331615494
110103518463,0.01896507537458135
110103518661,0.2631890103219873
110103535467,0.006460720906032689
110103612126,0.731923580169779
110103612224,0.03497591987253271
110103616126,0.007180288492235438
110103616424,0.10449681058525304
110103616921,0.032102211378514774
110103633864,0.01916672196240793
110103714268,0.06637930986471474
110103714367,0.005456830840559583
110103716621,0.006639784667639768
110103716623,0.23071431368602002
110103718268,0.011473756749169822
110103718464,0.04319301433863239
110103735161,0.055636618286396156
110103735266,0.19165141880498518
110103735669,0.0020597738694052557
110103735767,0.8079167008397794
110103771527,0.04265230428425063
110103773926,0.39719668030751293
110103814960,0.16986356675623515
110103816326,0.995441466570064
110103816921,0.943999379873102
110103835563,0.03918373957275868
110103914964,0.05610696598885203
110103918061,0.0631680702790555
110103918664,0.011801245156675105
110103933761,0.5543177425859728
110103935165,0.020948425866653853
110103935264,0.00776611012406595
110103935763,0.003629579849075334
110103971521,0.009815349476409593
110103973129,0.00927608506754139
110104012523,0.08934666216374314
110104014167,0.01516119530422648
110104014560,0.3497171700002769
110104016624,0.9848842620848404
110104071022,0.0009359781543023464
110104073426,0.012688601855183407
110104073726,0.010391556657849486
110104073929,0.011167891789225805
110104112028,0.01599923195317264
110104114567,0.16608924791221039
110104116822,0.08137745037677392
110104133069,0.030332537367962677
110104135360,0.04750293400136202
110104173022,0.24778010696188213
110104173024,0.7479107677934849
110104173321,0.023839125409747204
110104173427,0.018141739070425853
110104212326,0.03939658962187981
110104212427,0.1153068430722888
110104212629,0.02935770340261548
110104214166,0.005910672945903982
110104214366,0.007498086197318643
110104214666,0.1684998422861803
110104216028,0.04299800656733548
110104218764,0.09376906231044231
110104235568,0.806340754032348
110104235863,0.9977262020109424
110104235960,0.03696273453535508
110104235969,0.005279088160020605
110104273020,0.5770287215711087
110104312328,0.02600015420464564
110104316720,0.02799679804592592
110104318168,0.6339834332466965
110104333864,0.025085622910431215
110104335264,0.19572916626920167
110104335761,0.5902165472505372
110104371525,0.0706895202165478
110104373225,0.006123153609225924
110104373524,0.24217047542332387
110104373724,0.022536635864513724
110104414562,0.10182934813178444
110104414566,0.013482624664904663
110104414963,0.10472614318136196
110104416321,0.2727137729525406
110104416323,0.01793232082854842
110104418063,0.08136378973721758
110104418861,0.026316133677027793
110104433063,0.009611050154489794
110104435869,0.25997640937549055
110104471220,0.7179613411425068
110104471527,0.007851353264405656
110104473424,0.0024904292658903694
110104518869,0.10046614706519733
110104573525,0.004048797592984237
110104573729,0.1564933657646806
110104612025,0.6069736182691952
110104612521,0.01361914770675414
110104614060,0.21079066395742438
110104616124,0.1442712247371809
110104618266,0.42359300609680095
110104618763,0.00468056777026505
110104633863,0.004517390392719429
110104635166,0.07852251268921955
110104635360,0.0454379813745764
110104635569,0.013179165136533517
110104673129,0.9814271032810845
110104714167,0.9753964543344026
110104735161,0.0032636987161832175
110104735462,0.0884082540869578
110104735661,0.006660960498268352
110104773629,0.010864265612324626
110104812725,0.028201907873137227
110104814967,0.016242678277174936
110104816025,0.03709109034387203
110104835068,0.017360102152450648
110104835468,0.35306060314173926
110104835964,0.9134553074836222
110104873422,0.014928747667001984
110104912721,0.027565460652111982
110104914069,0.24102246761327983
110104914661,0.040847152005867526
110104918067,0.025248458609006312
110104918562,0.014562705415302992
110104933763,0.01173664024101033
110104933868,0.6931042075158802
110104971226,0.011704058386390524
110104971229,0.05076142400502168
110104973125,0.02232016762718746
110105016123,0.5767011195419882
110105016425,0.0022943689668863975
110105016520,0.19819908775390005
110105033069,0.028757081367062558
110105035869,0.8928682506081962
110105071026,0.33973070606589856
110105116320,0.997479915618739
110105116327,0.9868004024030287
110105116421,0.0052272066241137
110105116622,0.501532644033664
110105118463,0.8481457829473122
110105118562,0.0031532600987698757
110105133761,0.08609866537136562
110105135768,0.16352242231368483
110105135961,0.9787299335002758
110105171523,0.006126408930867352
110105173724,0.02842758502812264
110105212325,0.9828340411186074
110105214162,0.31080687046032746
110105216127,0.01310209278017427
110105218765,0.10653255507359843
110105271522,0.01402506371959992
110105273126,0.14834439754485151
110105273323,0.00874479510821632
110105312921,0.007857838936616063
110105318961,0.07227232865987648
110105333063,0.002827849893037623
110105333861,0.031928709708170674
110105373820,0.004770791943883422
110105373824,0.003323270531834785
110105373928,0.017387372907249024
110105416728,0.0047833816206546255
110105418365,0.5137999057772102
110105418761,0.017818595049901367
110105435864,0.9872788786889726
110105473220,0.049931665882492135
110105473728,0.6643001139162821
110105516120,0.1819801945239175
110105516325,0.002346894552829311
110105518360,0.7596015930176663
110105518964,0.05753412283958046
110105533763,0.023641661740844155
110105535563,0.8545374572276947
110105573723,0.3766333311797546
110105616123,0.11130649968982113
110105618266,0.13344893231989546
110105635360,0.0708300061523669
110105673022,0.005254027084448475
110105673522,0.02004095911981762
110105716020,0.00235175754642098
110105716421,0.867801129817831
110105718969,0.020921210059897725
110105733867,0.002803123148625382
110105735160,0.0035764860222107
110105735568,0.0316148633137284
110105771524,0.1141221420840738
110105773122,0.01045295549556392
110105816823,0.010874505911487874
110105816928,0.013435070402925327
110105818769,0.010774745547679305
110105916827,0.010589733719827677
110105916924,0.017721178941438702
110105918964,0.042588241398326225
110105935863,0.023906179703765372
110105971224,0.14880075305699264
110105973521,0.10376095212994685
110106016621,0.0011880570673382885
110106018065,0.16655304655433206
110106018169,0.007253953022880249
110106035466,0.16655304655433206
110106035761,0.10499488934874215
110106116423,0.9980133473871357
110106135169,0.04937156476081354
110106135863,0.03304134029895036
110106173122,0.004758998984470524
110106216329,0.16562747582793025
110106233863,0.059925749897943
110106235061,0.010889122728256857
110106235164,0.1706866808235696
110106273429,0.42874476313575743
110106273920,0.5358326435089968
110106316028,0.01022610644576994
110106318463,0.3427812606094986
110106335466,0.0058123238850409835
110106371527,0.01580689009276868
110106373122,0.2689587026834757
110106418266,0.9010676145553942
110106418668,0.03464735113084087
110106435063,0.057480344548835105
110106435464,0.4778784699739829
110106473321,0.8889737725255971
110106473428,0.002182683929504494
110106518266,0.1140447743238459
110106518269,0.16330405324698205
110106535268,0.9156793653964854
110106573521,0.16166521608832637
110106573825,0.014074580278239022
110106573929,0.006705606821925847
110106616820,0.02321896655485895
110106616920,0.21840034797788224
110106635765,0.0022078572656026095
110106673621,0.9869574010374416
110106712326,0.025293035898355385
110106716229,0.019534710794662492
110106716723,0.02811249624937818
110106735469,0.16722857207060385
110106771021,0.05622466374187335
110106773625,0.2412794139236331
110106814260,0.940224885940712
110106816924,0.0180327207781312
110106818263,0.01220794534310593
110106835662,0.009724672767333796
110106873926,0.015738300280630016
110106918869,0.05773999541996059
110106935163,0.01631361711771871
110106935561,0.020743364701046464
110106935968,0.04015510249881474
110107010961,0.9899557530880845
110107016529,0.08603842183945651
110107016728,0.9183845221995965
110107018363,0.003424449125306624
110107018364,0.0037816030671834243
110107018466,0.002993475063704726
110107018560,0.020356133347379353
110107035068,0.005049416096881205
110107073025,0.017021613952236492
110107110861,0.8876190781594269
110107112465,0.016900267917637934
110107112962,0.1138856587931648
110107114068,0.017116999719293105
110107114367,0.9955628216265966
110107114560,0.04989679530261641
110107116827,0.0029922970570640927
110107118263,0.010014967527262062
110107118663,0.14057016884908322
110107135269,0.9626546800135425
110107173822,0.7800864577295539
110107212721,0.004794114502147505
110107212823,0.9588284492493215
110107214066,0.4071937054394855
110107214667,0.46576370298843367
110107216429,0.03026113286612641
110107218262,0.03014285489915735
110107218663,0.06759974546729432
110107235167,0.2194845564663378
110107235865,0.309813052415736
110107273221,0.9864044189452638
110107273923,0.19925213605167771
110107312424,0.11790685728191427
110107312825,0.004720140248534739
110107314261,0.012629693374039571
110107314369,0.03040856914594852
110107316522,0.011701257899379891
110107316826,0.04181757353217132
110107318769,0.18178524821982156
110107373020,0.5118637830018472
110107373221,0.9986250698565142
110107410965,0.08597049117087095
110107412123,0.01785645796917534
110107412168,0.40740432590242576
110107412267,0.0040756579255668696
110107414061,0.16416692733765362
110107414662,0.003879909439092441
110107416164,0.037728865165261444
110107418267,0.23137705400610079
110107418663,0.013677519746124238
110107435466,0.1558907292783163
110107435861,0.008978253114038302
110107473024,0.01635874532803441
110107473720,0.011590851936489996
110107514365,0.08322033658622113
110107516825,0.13069953769445652
110107518064,0.42168794572358437
110107518068,0.0028672216285488177
110107533763,0.00891918514389793
110107533862,0.8755150139331154
110107533865,0.0054380492074433875
110107535163,0.025072667747732306
110107535965,0.8081586956979092
110107571022,0.20974080264543654
110107571226,0.012403642060233543
110107612122,0.004011924567748953
110107612322,0.3215903379023268
110107614069,0.039380524074658876
110107614469,0.032235134392959885
110107616423,0.7043781280515693
110107635268,0.017391669796779155
110107635464,0.3109872266647858
110107714467,0.006306154296907964
110107716426,0.001702716879662816
110107733767,0.5676510930059937
110107733863,0.021934409625828277
110107771023,0.024649803992361368
110107814766,0.002169290848542188
110107814960,0.6484789252280371
110107816224,0.014126741443762131
110107818563,0.028121223207564043
110107833862,0.0020659019355680863
110107835263,0.005842277780175023
110107873220,0.38671861588973944
110107873321,0.053579395636897245
110107873325,0.009973029606044116
110107873724,0.9798564612864387
110107910566,0.026749551296242634
110107910567,0.004191311076281094
110107910663,0.004658774472774893
110107910968,0.014149789349177527
110107914260,0.15689462423324782
110107914766,0.002856147853890184
110107918466,0.9021407365799425
110107935369,0.010407644323998145
110107971229,0.003143332316540259
110108014461,0.9960533082484808
110108018164,0.011912153800951628
110108035168,0.9617611169817251
110108071022,0.9920470118524866
110108071023,0.019619455561039185
110108073429,0.005428249714896075
110108110163,0.7821767330169667
110108116628,0.0075007125269616354
110108116926,0.00465724570676829
110108118160,0.09427222795785932
110108118263,0.025864708237332324
110108133063,0.9324778020379607
110108133869,0.15332781523464778
110108135164,0.007861070334910928
110108135865,0.022837675176561822
110108171525,0.017603676766163204
110108173226,0.14890825934706525
110108173321,0.25769656151517717
110108212823,0.008028489770366755
110108216021,0.20350179076191963
110108216429,0.025552231818424573
110108218268,0.008117984747514696
110108233062,0.007561209844426256
110108233764,0.1670341044666632
110108233765,0.3648210614919757
110108314065,0.00885483471211027
110108314860,0.2833832465112032
110108318660,0.0052425239700837605
110108318765,0.002719536190850386
110108335063,0.003612718544900316
110108335764,0.5524828433992419
110108335866,0.28374792262911513
110108414560,0.001596318641531819
110108416728,0.036210494348777336
110108418566,0.09259980544450296
110108418669,0.00455422955564998
110108473625,0.04960804665463131
110108514362,0.022463044384494018
110108514365,0.011678176466385446
110108514464,0.318448446690818
110108518169,0.9938211441042436
110108610069,0.060168756172054604
110108610369,0.008597158826885854
110108610667,0.010345545597375905
110108610967,0.010904591297732809
110108614261,0.025758933275930325
110108614461,0.0958905890583974
110108635063,0.1565961167216478
110108673027,0.16515793651347735
110108673620,0.017986461520195954
110108712120,0.9569607377054531
110108716220,0.18598392978297937
110108716225,0.6441983580587531
110108716625,0.02328128367664798
110108773024,0.9785062670708011
110108773522,0.001323473181855659
110108773726,0.03369281813501082
110108814161,0.15209048893302962
110108818064,0.9872362613679584
110108835364,0.0941494088619862
110108871028,0.6228161454199002
110108871228,0.9662494063377921
110108873028,0.00931900052819577
110108912326,0.030755946412663916
110108914162,0.014600408961998585
110108918863,0.11091218888764062
110108971527,0.0062572248280068805
110109014468,0.2104929611087039
110109018463,0.012085297144949773
110109035164,0.12846012040971633
110109035568,0.1512749120592978
110109071522,0.0035540997050689024
110109112622,0.0074294207151980925
110109116021,0.890868782997319
110109116829,0.08272588811814825
110109118562,0.026445783674705726
110109118869,0.005236498567683273
110109133067,0.008272055842099009
110109135862,0.05472722346894486
110109216125,0.6215821802617006
110109216222,0.9859135150907674
110109216623,0.11364551447329638
110109218560,0.010601429035889329
110109218564,0.8941281437874432
110109218764,0.06349188741298517
110109218862,0.14833027124403975
110109218864,0.01114802551455735
110109233762,0.03766023181380449
110109233868,0.008135393960403184
110109235866,0.014683424029517264
110109273426,0.5618505626918211
110109273624,0.04032590799031243
110109273929,0.017065262421945466
110109310125,0.013820852618665854
110109312620,0.971005082130435
110109316120,0.04069766588510854
110109316523,0.0181541857309864
110109335862,0.022835788317002843
110109373320,0.37240946292901034
110109373728,0.0025772658846110364
110109418160,0.013782425783573481
110109418163,0.005082384916022598
110109433760,0.005430081626397892
110109435467,0.02454082795884323
110109516021,0.004852877813389009
110109516928,0.014132489450273924
110109518562,0.009635132737458552
110109518664,0.0060871937312190795
110109535266,0.17410057410593655
110109573221,0.011198178865016265
110109612026,0.0015537755971307852
110109612725,0.009809791808948708
110109612920,0.006321299821136601
110109616529,0.33159436285474486
110109618060,0.006346960319207538
110109635368,0.01264660921878934
110109635566,0.20085652917604227
110109712320,0.016575799556448622
110109712521,0.04062722250821019
110109712625,0.15392493829130152
110109712723,0.002558775478972916
110109716125,0.005589992681052664
110109718167,0.1681978218257478
110109718363,0.003277467272709975
110109771223,0.8862829208372196
110109773226,0.010440941783601764
110109773727,0.001427000737749064
110109773920,0.10832589678465643
110109810320,0.45829014480123564
110109814368,0.007566955406218901
110109815327,0.03602017834783514
110109816026,0.1546134613454515
110109818068,0.011553185991935378
110109818864,0.2609464973213357
110109835066,0.12487553060046257
110109835463,0.1846427954731496
110109871225,0.7224481403826039
110109871521,0.3110564127564341
110109910128,0.15195673331616016
110109910324,0.5160275846720509
110109916720,0.15975736081600386
110109916827,0.6294970661403085
110109916929,0.292538382113146
110109933764,0.010506676742808868
110109935563,0.03642744943499676
110109973020,0.01978657199651933
110109973122,0.3929897695781704
110109973421,0.006020723006713525
110109973520,0.004297112842323273
110120010464,0.006857626074634079
110120011260,0.027256038039929945
110120012763,0.21809413284062246
110120012967,0.36841290816664485
110120014167,0.009139735950156398
110120014368,0.012399220839118994
110120014561,0.07348114252089404
110120016364,0.032247546594591475
110120017161,0.014253708999587403
110120019167,0.002812790218739816
110120019567,0.003634824928667509
110120019662,0.005789347924290488
110120035068,0.034320760518314154
110120035666,0.5462943464516622
110120035968,0.011743842158467709
110120135260,0.008101704297585863
110120135262,0.33110501803456127
110120135969,0.011746939737344114
110120212560,0.005540240032131712
110120212960,0.017382439225910477
110120216463,0.048897907137893624
110120219161,0.004403482744237251
110120235269,0.003469842078630094
110120235569,0.5684864670039684
110120318261,0.005384360236348592
110120335869,0.0028541024366859143
110120435262,0.013401461532337641
110120435767,0.017024951521309117
110120435964,0.015416279900817474
110120435966,0.00403813691809893
110120514166,0.024819899117575085
110120518163,0.004144391743465743
110120518269,0.5439017117021413
110120535561,0.01565601211040936
110120610260,0.13740382902325501
110120614560,0.03360552852973378
110120614865,0.06545563228429573
110120618362,0.06347496248780136
110120618768,0.011141651310024987
110120633764,0.01632156595589656
110120635066,0.3506191745400411
110120714961,0.002928148023782639
110120718066,0.16521105915300688
110120718562,0.02512281201777693
110120733060,0.02723643276838208
110120735468,0.00978526007384051
110120818465,0.5679137706758878
110120818562,0.03165501030163512
110120835560,0.012744366424155905
110120914966,0.13102066516875976
110120918667,0.020197460893542095
110120935266,0.013244743458924619
110120935763,0.009519357467070997
110120935964,0.001537682139312851
110121035762,0.007923521334307414
110121173623,0.25017911940799903
110121233863,0.016173017211270346
110121233865,0.9009510576722798
110121273127,0.009741914051119191
110121373922,0.003314315690656677
110121435463,0.7929424941541987
110121435467,0.14701676741235212
110121435865,0.02041697967797984
110121473623,0.0034166978439291763
110121533066,0.05561841838059327
110121533761,0.047775302082285524
110121573627,0.024340820498762458
110121633760,0.18491874076407955
110121671522,0.039039342664179175
110121673724,0.008695523487403201
110121773427,0.9304241538046882
110121833868,0.10288174543531035
110121871520,0.2560180798170918
110121873728,0.5872963964937545
110121971528,0.003710596065503002
110122018168,0.047698898240946266
110122035062,0.009262108709683494
110122035068,0.03759224340318277
110122035565,0.10318797826765393
110122135160,0.10130832903102031
110122135469,0.502875432372055
110122135862,0.0044659287668754434
110122171522,0.007869716733692262
110122171526,0.0019234778592353966
110122173429,0.011491836048670503
110122235265,0.02892637206240731
110122316823,0.04662544280292587
110122373128,0.20615775883212922
110122373828,0.19636780768618975
110122435768,0.30740519613044415
110122435866,0.0875897854566785
110122435967,0.08206659927968736
110122518269,0.005749548552559601
110122533864,0.0564164593816026
110122535163,0.0030881495040375895
110122535463,0.9900070726872752
110122535768,0.2495253104716422
110122573823,0.0010657733510017011
110122718061,0.007277296157552518
110122733069,0.1720788390375428
110122733860,0.005742564680984542
110122735260,0.06972872465846801
110122735968,0.10334850102671468
110122773621,0.07838411629202419
110122773829,0.9668542444707026
110122816322,0.024795022327442923
110122833061,0.1355745904147603
110122835469,0.012774658389405657
110122918166,0.006592138204725786
110122935666,0.011688807280746743
110122973224,0.25941519439203126
110123171525,0.24430949240903205
110123173023,0.009656230686234443
110123173726,0.33927560457958145
110123335060,0.6848269999025256
110123373420,0.0038240189896897696
110123435969,0.8810673952103172
110123535962,0.052765642292805386
110123535967,0.4522450044749503
110123571220,0.006229636259376491
110123633762,0.007672948064283918
110123633861,0.03829307574778344
110123635969,0.24293696880345717
110123671029,0.2459542676804478
110123673728,0.08913191035388097
110123673928,0.0018162152264265272
110123773724,0.24169683456400282
110123833760,0.32245962321767985
110123833867,0.9944353401660642
110123873327,0.020029204897583877
110123873427,0.06997135793787904
110123873528,0.026684894226494317
110123933763,0.049642642959932676
110123935268,0.002095839881802441
110124071228,0.0717136152088569
110124173820,0.32397200912233154
110124233769,0.13366646505894145
110124235368,0.0022532957955261283
110124273628,0.9707327783109421
110124371229,0.012847632868215284
110124373522,0.994907498359735
110124473222,0.0030959592909312198
110124473223,0.009739325847474552
110124473322,0.009848360205067642
110124473425,0.03591776685787648
110124735261,0.6119665205479152
110124871022,0.0013436984081633965
110124871229,0.2335972636938507
110124873229,0.010927250143138462
110124873423,0.010553753236296657
110124973928,0.043824302032589135
110125135063,0.4826870262625155
110125135668,0.0601204745471612
110125173721,0.006134811672380168
110125173927,0.007802503649145229
110125233767,0.06347109936176124
110125235561,0.02512193564323326
110125235864,0.09408410079763056
110125271525,0.022993468213826144
110125273024,0.22114259004568976
110125335665,0.051593255717329
110125371521,0.22114259004568976
110125371523,0.22115671634650153
