userid,orderType
110100335267,0.00499469235656018
110100371520,0.044172109570351385
110100373224,0.0046210733431507585
110100412425,0.010741243627861533
110100418260,0.004939884471241885
110100418567,0.9745411217212203
110100471522,0.005014765466330316
110100471527,0.010333983972669297
110100473324,0.04404810126869527
110100512827,0.015288012102244734
110100514267,0.0068429826060313415
110100516521,0.007455901068168857
110100516723,0.021391725353895875
110100516929,0.9917067259550877
110100535662,0.3960515476763142
110100573222,0.9512591928242136
110100573627,0.004755759329418808
110100614362,0.016616392042471798
110100614562,0.9908831924199211
110100618862,0.005698344169651391
110100635761,0.012052593706158379
110100673622,0.4865214645864256
110100673828,0.013241775706411755
110100735369,0.3654323130844747
110100816922,0.006510902405715565
110100818367,0.45664987713108085
110100835466,0.12609971389158556
110100835868,0.14214143715804878
110100871522,0.9149861156939945
110100873722,0.2088102050124146
110100933760,0.8745517700909028
110100973525,0.008544600335865451
110101018063,0.07119109351189942
110101018362,0.007680727820844847
110101035263,0.005248024570754159
110101071220,0.009302427549830886
110101071222,0.01588645144364294
110101071527,0.006111134053208321
110101073025,0.006223082286306181
110101073225,0.7510676175355087
110101073822,0.005026676284616159
110101112320,0.021592094143867317
110101114064,0.6790766298771036
110101114660,0.3716240540147157
110101118361,0.0049037383170791584
110101135467,0.00495741103077459
110101173725,0.08033163845537458
110101210069,0.7071700036526496
110101212223,0.005493253655732769
110101215122,0.5451837614178143
110101216420,0.019892083574082994
110101216527,0.9172107219695189
110101216821,0.005431704258081658
110101217027,0.9913856953381011
110101217820,0.01892105005681579
110101217824,0.9908742427825876
110101218861,0.9909998536111075
110101233064,0.8240575760602347
110101273629,0.07296739164748994
110101273724,0.008545316220253828
110101273826,0.006062053504866388
110101273925,0.0408418515696979
110101312122,0.2671830177307578
110101314164,0.08932047076522856
110101316227,0.09610435124488026
110101316624,0.9896040409804876
110101335164,0.29020657539356143
110101335961,0.006661071931013052
110101373120,0.05162811097687449
110101373626,0.008258969150484869
110101410927,0.9888134688138377
110101416523,0.8740243822335575
110101416629,0.24390753172328086
110101418269,0.8783661156892391
110101418763,0.005835045920686145
110101433762,0.14678223803642101
110101435165,0.005636223708278689
110101435360,0.013848150498233375
110101435465,0.005323430517454079
110101471226,0.21144550517213861
110101473623,0.15613842681040743
110101512925,0.3621783398091893
110101516227,0.029745119996365484
110101516323,0.00929747889748208
110101518360,0.004966550384416806
110101518560,0.7946632444857977
110101535968,0.023888770490892487
110101610427,0.22341053634879765
110101610625,0.008301032707094827
110101610760,0.5234286218882519
110101610768,0.7079058125613973
110101612027,0.00480966103787074
110101612064,0.03487711679190601
110101615728,0.005727292795199658
110101615828,0.010787380440159795
110101615925,0.011519802571259608
110101616227,0.02342787273228427
110101616427,0.009894050378365136
110101616628,0.014053198602035192
110101616762,0.004830103143467457
110101616863,0.005133832350840676
110101616867,0.006021996750497158
110101616966,0.004755419431603559
110101617522,0.007856705854646786
110101618860,0.6331234976650808
110101618964,0.4758419454096078
110101618967,0.006988508044741589
110101673221,0.7903300225735606
110101673423,0.045561456494025265
110101712427,0.005807846575044359
110101712621,0.08886084072299127
110101712622,0.007261570123956628
110101714266,0.007161850761622963
110101714568,0.02958574523217047
110101716420,0.13570943530647378
110101718064,0.05135579742491442
110101718461,0.040447753202160514
110101735567,0.004954714962515659
110101771028,0.004825718567008309
110101773127,0.09747768435626063
110101773722,0.005281883548015259
110101773820,0.00906164885964144
110101810162,0.012872153380886443
110101810364,0.9905308663843635
110101810367,0.9232033640145579
110101814963,0.15015950761735056
110101816628,0.03762843739242156
110101816826,0.0049596340279081585
110101816829,0.9737966418267276
110101818963,0.9451028496027934
110101833764,0.4099153742194545
110101871022,0.005035390076228557
110101871223,0.0711320273578228
110101873420,0.08137854225933899
110101912122,0.017997741699220214
110101912224,0.07612589830531563
110101914166,0.012104327045382522
110101914465,0.4847649753094
110101914466,0.007875830517151535
110101916529,0.009819435933617622
110101916922,0.005395901470911159
110101935966,0.005248914449474658
110101973722,0.008150606183336613
110102012425,0.3501554414630419
110102012824,0.008022828004321317
110102012825,0.010066453530452246
110102016124,0.008962938236072571
110102016220,0.5908874884246124
110102033767,0.49199538826934686
110102035860,0.00519215293461504
110102073126,0.29942277818909346
110102073923,0.00494881392805754
110102112525,0.1983897220341755
110102116023,0.015989595511928592
110102116124,0.5145191386342808
110102116228,0.028937724465499245
110102116324,0.01631151158362125
110102118961,0.0060102319112042
110102118969,0.004873826412948658
110102173725,0.7823659151792026
110102218067,0.02627012282611096
110102233767,0.09875059612094883
110102235866,0.990529125928841
110102271522,0.6564658761025337
110102371027,0.04449860029854867
110102416529,0.004723254317650517
110102416629,0.9910985887050876
110102418265,0.16953659132108143
110102435363,0.004986104276031511
110102435468,0.0046287265344290085
110102473227,0.005297470453660158
110102473722,0.09843799769877222
110102473726,0.04017588142304829
110102473823,0.06887569995597936
110102516823,0.06256833812220954
110102518364,0.006917385337875976
110102571020,0.006715423217976012
110102614469,0.018920500017689627
110102616024,0.026964861038140962
110102616427,0.9911683082581376
110102616924,0.004829174210317567
110102618366,0.005216638464481085
110102618561,0.054876968916519095
110102618764,0.18275234997274908
110102673627,0.008969910861925372
110102712120,0.006547571299597137
110102712123,0.04779327139258956
110102714366,0.009007310261948471
110102714469,0.008946872828537601
110102716420,0.00855023656040549
110102716620,0.01574761243536517
110102735360,0.9647601872680829
110102735561,0.004725465402589063
110102773624,0.04125532265750881
110102773927,0.5034943901002286
110102812625,0.005216669512445919
110102816320,0.03038896175567035
110102816325,0.008608895796352569
110102816721,0.004918739345156431
110102835465,0.008453562832444892
110102835762,0.006337425298988868
110102871220,0.0594210021197759
110102871228,0.020836701150987704
110102873020,0.018235656665640525
110102873026,0.11892068460584376
110102912126,0.004655347549123681
110102912424,0.016634249128402407
110102916926,0.030370197095907
110102918660,0.9918293923139376
110102933067,0.005672997783402386
110102971021,0.010875237500294992
110102973320,0.015780373581218594
110102973729,0.007397550903260566
110102973924,0.030795819463673716
110103010728,0.004618141654646182
110103018267,0.9877026289703185
110103018466,0.2866247437893328
110103018561,0.005320853984449932
110103035464,0.014782484830357262
110103073525,0.005939044908154232
110103112829,0.0773533254861714
110103114566,0.006879466911777849
110103116221,0.008811331028120305
110103118065,0.5907731160522077
110103118366,0.11111145131301797
110103118465,0.013749326858661252
110103118869,0.007262523705140191
110103171221,0.01725250841118323
110103171521,0.011244294879725314
110103212425,0.9299758017064093
110103212522,0.025469391047939487
110103216621,0.057104504480966864
110103218368,0.6666580528021019
110103218764,0.029919247608619786
110103233860,0.0520407099276792
110103235660,0.006167857465332496
110103273729,0.13365883659572503
110103273822,0.005176510196179432
110103310263,0.0185044885613164
110103314762,0.044677835144101036
110103316323,0.014829283719874969
110103318065,0.060839986801140805
110103318467,0.004834370419847291
110103318469,0.006725753890351724
110103333868,0.10714904740452075
110103373229,0.0070426886202775325
110103373621,0.005426339281258602
110103373624,0.12038743030279628
110103410325,0.015265249670482888
110103412220,0.9896285623311656
110103412325,0.22569779288024153
110103414068,0.010701574501582647
110103414663,0.014217717386783776
110103414867,0.024033319950113572
110103433064,0.007777874229942931
110103433760,0.04793691523372828
110103435260,0.02642129966988953
110103471221,0.07761050891132053
110103471227,0.004716584715060794
110103510325,0.10402163416148053
110103512423,0.36209212541588554
110103518066,0.04368541575968931
110103518463,0.006571155553681977
110103518661,0.3704190857707544
110103535467,0.005959596158937094
110103612126,0.8287751615048694
110103612224,0.02156948568301064
110103616126,0.00476468416163714
110103616424,0.08638857053591893
110103616921,0.013216477679089284
110103633864,0.006667641294189137
110103714268,0.05020041167734664
110103714367,0.0057426251354634
110103716621,0.004651701005059192
110103716623,0.2017423652112379
110103718268,0.007498575304634816
110103718464,0.08453215956670565
110103735161,0.058833943121150575
110103735266,0.20080346614126082
110103735669,0.00463802231242884
110103735767,0.7805112734437112
110103771527,0.016093151783571548
110103773926,0.18772521764046246
110103814960,0.1791587028652293
110103816326,0.9913865983486171
110103816921,0.880666533112431
110103835563,0.010484689380972351
110103914964,0.07445355653762165
110103918061,0.02669215225614889
110103918664,0.008209466538393054
110103933761,0.6965009003876723
110103935165,0.00651282485341764
110103935264,0.0055169953731830906
110103935763,0.0047857841069345155
110103971521,0.00562361904885704
110103973129,0.006921353912910898
110104012523,0.009610111033544172
110104014167,0.011538188066346971
110104014560,0.32528441548353193
110104016624,0.987184914946615
110104071022,0.004839791561245201
110104073426,0.0061665640678273785
110104073726,0.004932743485550052
110104073929,0.00685248661320714
110104112028,0.009150246251375905
110104114567,0.12239389866603506
110104116822,0.061473442800353134
110104133069,0.02156483195722899
110104135360,0.04737269431352024
110104173022,0.3429936025292352
110104173024,0.9699887514114265
110104173321,0.038457072805596154
110104173427,0.013098708633339269
110104212326,0.022132156649608666
110104212427,0.13098254278286026
110104212629,0.032451001647846714
110104214166,0.005075400671921417
110104214366,0.008879712107585818
110104214666,0.1509304746985167
110104216028,0.04352504387497806
110104218764,0.21776937507093758
110104235568,0.9396067261696566
110104235863,0.9916934549806895
110104235960,0.06042693813797147
110104235969,0.004961691133210701
110104273020,0.7290338575841636
110104312328,0.04735620729624676
110104316720,0.023722461517917504
110104318168,0.8351325929164728
110104333864,0.01107619660906467
110104335264,0.571453796326983
110104335761,0.619118294119885
110104371525,0.018288082256926082
110104373225,0.005824177851901324
110104373524,0.11226673498748743
110104373724,0.011235275724903182
110104414562,0.023722424916934277
110104414566,0.008143645105884096
110104414963,0.29990497678503636
110104416321,0.6008493453264256
110104416323,0.02164678662084026
110104418063,0.04733158927410321
110104418861,0.005696373211684428
110104433063,0.009377287892857841
110104435869,0.2520539157092712
110104471220,0.8668342441320878
110104471527,0.004524889020831277
110104473424,0.005281047231982053
110104518869,0.24407186433680336
110104573525,0.004687724501127545
110104573729,0.10865316558628654
110104612025,0.8683191090820542
110104612521,0.01016585514880674
110104614060,0.22286151796593245
110104616124,0.09350641258060621
110104618266,0.44542281427420727
110104618763,0.005166179803199639
110104633863,0.005448034801520079
110104635166,0.08266939781605495
110104635360,0.03455283576622387
110104635569,0.012544766068457138
110104673129,0.9860676020383463
110104714167,0.9842865139246073
110104735161,0.004471251137147232
110104735462,0.10914497226475772
110104735661,0.005861129052936079
110104773629,0.005163644917776692
110104812725,0.016567890672023432
110104814967,0.013952461956080464
110104816025,0.09906233176588619
110104835068,0.007684650190640792
110104835468,0.19825721159576698
110104835964,0.9201812922954506
110104873422,0.012068183883094014
110104912721,0.022242062632005677
110104914069,0.14475882947446234
110104914661,0.00877473619766584
110104918067,0.007381330383939993
110104918562,0.005452619853894648
110104933763,0.0075622524367634
110104933868,0.8376676738261979
110104971226,0.007108030584641871
110104971229,0.04282593419776681
110104973125,0.009661126299760268
110105016123,0.7531058430672419
110105016425,0.0045086314639776835
110105016520,0.11287388168275979
110105033069,0.009118692413905515
110105035869,0.9655603468419275
110105071026,0.6141007304191239
110105116320,0.9912578880787093
110105116327,0.9904169261454527
110105116421,0.004802645766176837
110105116622,0.5059455305338821
110105118463,0.9369610041378464
110105118562,0.004986015765462053
110105133761,0.045435583591469306
110105135768,0.07831473071126979
110105135961,0.9901304930448565
110105171523,0.005101208202542054
110105173724,0.007577923522331191
110105212325,0.9876640677452027
110105214162,0.18597160354242023
110105216127,0.005539886624320386
110105218765,0.09665412828326769
110105271522,0.005763145990204515
110105273126,0.15410458445549108
110105273323,0.0058725035749366845
110105312921,0.0048878858477111025
110105318961,0.03441286608577481
110105333063,0.004673438667669029
110105333861,0.010107854381200881
110105373820,0.004563435981981424
110105373824,0.004594106698641453
110105373928,0.007385076349599478
110105416728,0.004634952466585732
110105418365,0.41097956001741975
110105418761,0.016305328020827386
110105435864,0.9913823157549675
110105473220,0.04921598099171308
110105473728,0.5918138101698398
110105516120,0.11363546708597597
110105516325,0.004594790333067004
110105518360,0.8977697879074648
110105518964,0.03888173652813871
110105533763,0.024499976262442352
110105535563,0.9334146916866851
110105573723,0.5477893389760531
110105616123,0.04709712844341986
110105618266,0.08104684390128965
110105635360,0.019149506697436192
110105673022,0.00532484767027156
110105673522,0.01625638073308811
110105716020,0.004566896741744183
110105716421,0.9790213137864274
110105718969,0.013054979394656389
110105733867,0.004985659936210022
110105735160,0.005629502097143127
110105735568,0.020760331582275558
110105771524,0.061321045644567154
110105773122,0.005874620628309774
110105816823,0.006839434895664176
110105816928,0.005931902874725783
110105818769,0.005428951478098734
110105916827,0.005252396245487907
110105916924,0.006040570698678492
110105918964,0.05467514060438445
110105935863,0.020067364210279492
110105971224,0.10354653783142255
110105973521,0.09953909665344735
110106016621,0.004579848801950137
110106018065,0.15803800113507105
110106018169,0.005036368593571894
110106035466,0.17343791536994768
110106035761,0.09989198278636262
110106116423,0.991072937846289
110106135169,0.02408486842177665
110106135863,0.02530424334109984
110106173122,0.0058097900357087446
110106216329,0.22324677705755328
110106233863,0.04415569510309367
110106235061,0.005166589317377546
110106235164,0.1507081307470782
110106273429,0.2030125647784926
110106273920,0.5098186075687311
110106316028,0.0055506958276972124
110106318463,0.09662632644176516
110106335466,0.005210185714530366
110106371527,0.00963316617998725
110106373122,0.41831083297739935
110106418266,0.8412810385226259
110106418668,0.009898712486016963
110106435063,0.017500804830333904
110106435464,0.7405627638102834
110106473321,0.915616306662643
110106473428,0.004601967937196769
110106518266,0.02719522835687363
110106518269,0.13364169448612545
110106535268,0.8970750331877213
110106573521,0.10824245568363608
110106573825,0.0052316245273680865
110106573929,0.006049926858394349
110106616820,0.007332778559067905
110106616920,0.2345823749900804
110106635765,0.004629785256110954
110106673621,0.9895948290823391
110106712326,0.008433315763251317
110106716229,0.03451786008663793
110106716723,0.010242881998414426
110106735469,0.1829713631420413
110106771021,0.021883779298529214
110106773625,0.16888454556449822
110106814260,0.9862583309410635
110106816924,0.0071282723452901165
110106818263,0.005647476215382903
110106835662,0.005686380807311435
110106873926,0.007977335597379242
110106918869,0.025494912359877248
110106935163,0.005987640656529859
110106935561,0.009061216469853181
110106935968,0.017380347009748786
110107010961,0.9901434302330063
110107016529,0.06784998551010211
110107016728,0.9689619690180833
110107018363,0.005039031198247742
110107018364,0.006422532373107929
110107018466,0.004471444345836204
110107018560,0.014613864850247404
110107035068,0.007865911489353162
110107073025,0.006170890387147679
110107110861,0.9655862867831229
110107112465,0.009367149835452396
110107112962,0.09680364429950918
110107114068,0.006430924963207182
110107114367,0.9906413108109391
110107114560,0.07890382688476902
110107116827,0.0051494960673163495
110107118263,0.006614315789191521
110107118663,0.12742801746352161
110107135269,0.9820079773665391
110107173822,0.6781704962254081
110107212721,0.005948191136123334
110107212823,0.9505738288165719
110107214066,0.4657529748976872
110107214667,0.30358842089767024
110107216429,0.0072671750327583055
110107218262,0.019567734654995866
110107218663,0.015298178233218891
110107235167,0.18160088229925642
110107235865,0.20531218200908952
110107273221,0.991448029875839
110107273923,0.1338533302768915
110107312424,0.06139517640693722
110107312825,0.00476884820382185
110107314261,0.0067831676453337635
110107314369,0.011801433237270115
110107316522,0.007471350044944339
110107316826,0.05060007590801853
110107318769,0.10674408413471484
110107373020,0.6777987152338356
110107373221,0.9918750256299891
110107410965,0.05244278907776799
110107412123,0.006978683592752876
110107412168,0.4816369868814513
110107412267,0.005123369547072954
110107414061,0.13236855752765025
110107414662,0.004400434820126902
110107416164,0.01278494838624016
110107418267,0.34391828700889315
110107418663,0.005189348798012467
110107435466,0.1652741029858486
110107435861,0.005261263612192393
110107473024,0.02553779513109563
110107473720,0.009728414705022276
110107514365,0.09977794699371575
110107516825,0.17665511220680735
110107518064,0.5757979035378242
110107518068,0.005201947514434512
110107533763,0.006174837821163607
110107533862,0.9811797380448248
110107533865,0.005863228091037422
110107535163,0.038122540339843206
110107535965,0.940524575114253
110107571022,0.3094825930891757
110107571226,0.005094410636228848
110107612122,0.0045792695600539056
110107612322,0.5808323085307995
110107614069,0.008553011622278882
110107614469,0.009242645744226941
110107616423,0.6599102228879015
110107635268,0.01104850193951423
110107635464,0.49932289421574294
110107714467,0.004722056182799105
110107716426,0.004442077594285354
110107733767,0.2644241824744757
110107733863,0.011986475437894661
110107771023,0.01003561881370836
110107814766,0.005086089659014954
110107814960,0.730161698162445
110107816224,0.012388690665830437
110107818563,0.037187937088312265
110107833862,0.004817826021463954
110107835263,0.004843637254087849
110107873220,0.349584674835129
110107873321,0.06800647042690752
110107873325,0.012911953683941237
110107873724,0.9893999636172541
110107910566,0.007564374071079971
110107910567,0.005787855759263454
110107910663,0.005847271205856746
110107910968,0.005730322829913301
110107914260,0.1396394312381716
110107914766,0.004766110674245317
110107918466,0.9244741410017856
110107935369,0.009007122716881925
110107971229,0.00463614306354435
110108014461,0.9912164837122885
110108018164,0.005502345156856278
110108035168,0.9794889032841896
110108071022,0.9892842829226391
110108071023,0.013331193616625145
110108073429,0.004716315719997677
110108110163,0.9556125551463233
110108116628,0.0052511414862220435
110108116926,0.004851006652462251
110108118160,0.04789257897064018
110108118263,0.01414317260497761
110108133063,0.9894219428299177
110108133869,0.16681726910175293
110108135164,0.0066675472073258815
110108135865,0.006197327736300886
110108171525,0.006470422144047241
110108173226,0.20761432945713662
110108173321,0.1641772292553392
110108212823,0.006804481521249434
110108216021,0.10783727280794525
110108216429,0.008252994902432847
110108218268,0.0053758387453842925
110108233062,0.005984423146584653
110108233764,0.22523571588098917
110108233765,0.3534701026975412
110108314065,0.004725176517968
110108314860,0.40981932133440085
110108318660,0.004890105559026087
110108318765,0.004657597653567854
110108335063,0.0045802907436155536
110108335764,0.4729101017117672
110108335866,0.522750802338135
110108414560,0.00444809774489855
110108416728,0.023144352406960226
110108418566,0.21714223921289097
110108418669,0.005481108615640953
110108473625,0.08822112027556796
110108514362,0.026828841026858778
110108514365,0.006087497132829384
110108514464,0.23396071381867564
110108518169,0.9917820155620977
110108610069,0.04475621008314343
110108610369,0.008726823469636763
110108610667,0.005410161160398936
110108610967,0.00622840212890962
110108614261,0.009829725371677402
110108614461,0.08822829723359876
110108635063,0.17762630097569376
110108673027,0.07916030734778519
110108673620,0.005814588395877492
110108712120,0.989298075437711
110108716220,0.09170664548872437
110108716225,0.8932337164878605
110108716625,0.010764727625065765
110108773024,0.9863848209380415
110108773522,0.004425166058354204
110108773726,0.018415018497023004
110108814161,0.10247900392860015
110108818064,0.9904550254344986
110108835364,0.05563472323118819
110108871028,0.6212751358748391
110108871228,0.9769611746072813
110108873028,0.008650826336805376
110108912326,0.009914633026331528
110108914162,0.00952851448673734
110108918863,0.09002273883671207
110108971527,0.00621921503916424
110109014468,0.39710009843101507
110109018463,0.004981232836144917
110109035164,0.18925116136662148
110109035568,0.1484948638826529
110109071522,0.005072773667052954
110109112622,0.005163174006156946
110109116021,0.9686926066874666
110109116829,0.03526970669628717
110109118562,0.006647670129314451
110109118869,0.004775507943122685
110109133067,0.004417886576993508
110109135862,0.07225060425699872
110109216125,0.6755315363408665
110109216222,0.9895687788726075
110109216623,0.1833382911979495
110109218560,0.013641805783846625
110109218564,0.8654109477995936
110109218764,0.06757194995881263
110109218862,0.11048059202731424
110109218864,0.005238569877111742
110109233762,0.0068902137922113044
110109233868,0.004674811981385481
110109235866,0.005621392303144815
110109273426,0.5218687608838728
110109273624,0.03515873812139327
110109273929,0.020225342828771704
110109310125,0.007957860152235811
110109312620,0.9563286572693189
110109316120,0.06781941996889052
110109316523,0.006301440065726834
110109335862,0.01718741152433861
110109373320,0.2942326873541514
110109373728,0.004937015892936242
110109418160,0.005074421147583282
110109418163,0.005263693374579956
110109433760,0.004548817596514706
110109435467,0.005799623299389573
110109516021,0.005283274326940751
110109516928,0.014663779153500579
110109518562,0.005138475808779414
110109518664,0.005111579870570906
110109535266,0.16189928315580582
110109573221,0.00543587644351802
110109612026,0.0045777547929903035
110109612725,0.006819743826052932
110109612920,0.005645581649152298
110109616529,0.2245792746543438
110109618060,0.006283989059738414
110109635368,0.005789477087091907
110109635566,0.18982814550398117
110109712320,0.005357415298932046
110109712521,0.029722237121303313
110109712625,0.14606240652501473
110109712723,0.004556946395314171
110109716125,0.0045748715609079
110109718167,0.22412261962878066
110109718363,0.005344003299250456
110109771223,0.9572212129832962
110109773226,0.009651170484723193
110109773727,0.004498484038049304
110109773920,0.030578379286460244
110109810320,0.6069886952637893
110109814368,0.007328071887606494
110109815327,0.012531504919753463
110109816026,0.1707775179296721
110109818068,0.011080102203403337
110109818864,0.1862423729151444
110109835066,0.08926279284061572
110109835463,0.26193673647939586
110109871225,0.8785377085209156
110109871521,0.14262539185583806
110109910128,0.15571062751110476
110109910324,0.6115787655113419
110109916720,0.16785286888481424
110109916827,0.7610517829657458
110109916929,0.4631359234453408
110109933764,0.005481262272225186
110109935563,0.027374264667740508
110109973020,0.0545305532170447
110109973122,0.3502414435148935
110109973421,0.0048589500329400525
110109973520,0.006261397711933954
110120010464,0.0048621487279903505
110120011260,0.00884833727032083
110120012763,0.2434134844690504
110120012967,0.47974732369169815
110120014167,0.012123223277741398
110120014368,0.009363002888858784
110120014561,0.04796299412847643
110120016364,0.016827236115943826
110120017161,0.009957509208464797
110120019167,0.004835426306816954
110120019567,0.00467232658411387
110120019662,0.012631774810156428
110120035068,0.012805035617201758
110120035666,0.4745362803339811
110120035968,0.019429357815528146
110120135260,0.006701200641693251
110120135262,0.32098195552818165
110120135969,0.007808459852820866
110120212560,0.004853809182533227
110120212960,0.0092055371031165
110120216463,0.05027382518164758
110120219161,0.004455388964561199
110120235269,0.004597945307614251
110120235569,0.6668605327606507
110120318261,0.00513940060045415
110120335869,0.004551638409611842
110120435262,0.027275612484667637
110120435767,0.04156138543039807
110120435964,0.011991183599466559
110120435966,0.004604142426978754
110120514166,0.035368834255495904
110120518163,0.00683122901246062
110120518269,0.689034137129693
110120535561,0.006565490574574496
110120610260,0.029937843955121734
110120614560,0.09125052141024413
110120614865,0.038725474104283064
110120618362,0.06321572065354274
110120618768,0.007707613566890616
110120633764,0.007052797731013428
110120635066,0.44665029868484996
110120714961,0.005049852456430251
110120718066,0.09343003779650721
110120718562,0.015821850625785814
110120733060,0.010946452151986079
110120735468,0.006282032676973427
110120818465,0.7011023849248365
110120818562,0.01974478594493239
110120835560,0.00828605238348302
110120914966,0.0907076817005792
110120918667,0.007757479604333924
110120935266,0.012453890871254857
110120935763,0.0053871395182788565
110120935964,0.004593854528502654
110121035762,0.015607261843973284
110121173623,0.11694995947169896
110121233863,0.0224624733440474
110121233865,0.9493024766443547
110121273127,0.008565395895857614
110121373922,0.0052509682951504535
110121435463,0.9572807639836235
110121435467,0.27793797254576014
110121435865,0.011822312721050807
110121473623,0.0049745738389909535
110121533066,0.10885441489519168
110121533761,0.015951540553940272
110121573627,0.007511363714003067
110121633760,0.1573037657887949
110121671522,0.02336966653820162
110121673724,0.005779530259315266
110121773427,0.9641032159328544
110121833868,0.07495729122296532
110121871520,0.13673276752245508
110121873728,0.7779746443032158
110121971528,0.0046578349982154
110122018168,0.03654768690467897
110122035062,0.007515394780785715
110122035068,0.07390791438520265
110122035565,0.17787430472663768
110122135160,0.15549809597448372
110122135469,0.5470126643776909
110122135862,0.0063257497502486205
110122171522,0.00530131312552924
110122171526,0.004515319920028653
110122173429,0.01004268291872288
110122235265,0.015606829058395588
110122316823,0.034935679472969446
110122373128,0.059645730443303104
110122373828,0.26257904618989675
110122435768,0.5316468819976813
110122435866,0.0439259538426911
110122435967,0.07545526754114527
110122518269,0.004675220849458251
110122533864,0.17447219267495995
110122535163,0.004391117564227801
110122535463,0.9911923676729364
110122535768,0.4102854270487855
110122573823,0.004400842645554854
110122718061,0.00473652376676974
110122733069,0.05833361942786659
110122733860,0.005161128420148906
110122735260,0.07808909062294875
110122735968,0.08001037351788406
110122773621,0.0291554830968438
110122773829,0.988570836186445
110122816322,0.007219187263397757
110122833061,0.16221854239708522
110122835469,0.005984123470262578
110122918166,0.005210786755196242
110122935666,0.005378272873349334
110122973224,0.39290050268157894
110123171525,0.4073012165724865
110123173023,0.005872957990505143
110123173726,0.3409497910877681
110123335060,0.6466322690247931
110123373420,0.0051900852937249295
110123435969,0.9676262915132935
110123535962,0.03705249689519662
110123535967,0.8513525396585424
110123571220,0.0049419412272993495
110123633762,0.00499249872518535
110123633861,0.10881759058685692
110123635969,0.47370848804715787
110123671029,0.39881101474162484
110123673728,0.060764734260754016
110123673928,0.004517559743544654
110123773724,0.4013155773282842
110123833760,0.4717822000384889
110123833867,0.9905267775060104
110123873327,0.006040148320607134
110123873427,0.029254999663685173
110123873528,0.00952816302887061
110123933763,0.022804694692604148
110123935268,0.004872627946316739
110124071228,0.20612546652547153
110124173820,0.20763880982999583
110124233769,0.08098882250486807
110124235368,0.004483553877798704
110124273628,0.9572043418883165
110124371229,0.004939843318425087
110124373522,0.9910431742667245
110124473222,0.005278822896072251
110124473223,0.006898422539233751
110124473322,0.005869061418342999
110124473425,0.04406017856672806
110124735261,0.7611030012369718
110124871022,0.004386466194409889
110124871229,0.12959208264959515
110124873229,0.0048164211912093795
110124873423,0.00594830180052675
110124973928,0.023032235167913768
110125135063,0.6522573709489349
110125135668,0.039220993779612044
110125173721,0.0053708993596959485
110125173927,0.004958457167958189
110125233767,0.17326728664338276
110125235561,0.0066026318119838485
110125235864,0.07953506410121562
110125271525,0.0064392693340761045
110125273024,0.32943245023497447
110125335665,0.20382010359315914
110125371521,0.34569652676597423
110125371523,0.3996782451867291
110125535766,0.8287426382303065
