userid,orderType
110103435260,0.02866172045469284
110103471221,0.06697836518287659
110103471227,0.002207813085988164
110103510325,0.1231544017791748
110103512423,0.6253851652145386
110103518066,0.0725497230887413
110103518463,0.00861514825373888
110103518661,0.2702876031398773
110103535467,0.005582339130342007
110103612126,0.7428634166717529
110103612224,0.04179399088025093
110103616126,0.014652051031589508
110103616424,0.10151640325784683
110103616921,0.02748728170990944
110103633864,0.0075265755876898766
110103714268,0.0978654995560646
110103714367,0.012378816492855549
110103716621,0.01118555385619402
110103716623,0.25616756081581116
110103718268,0.009724185802042484
110103718464,0.16442003846168518
110103735161,0.046533193439245224
110103735266,0.1261381059885025
110103735669,0.00632269075140357
110103735767,0.5819591879844666
110103771527,0.10786266624927521
110103773926,0.3368211090564728
110103814960,0.2455909252166748
110103816326,0.9951608777046204
110103816921,0.8662174940109253
110103835563,0.02418118342757225
110103914964,0.17096363008022308
110103918061,0.06294145435094833
110103918664,0.05288377404212952
110103933761,0.7804062366485596
110103935165,0.02891186624765396
110103935264,0.01685156486928463
110103935763,0.00816806498914957
110103971521,0.023628102615475655
110103973129,0.011298264376819134
110104012523,0.16489170491695404
110104014167,0.019880885258316994
110104014560,0.32520151138305664
110104016624,0.9330244064331055
110104071022,0.003920347895473242
110104073426,0.01600055582821369
110104073726,0.02379452995955944
110104073929,0.011831214651465416
110104112028,0.012844126671552658
110104114567,0.1446370631456375
110104116822,0.12367680668830872
110104133069,0.03491072356700897
110104135360,0.1422765702009201
110104173022,0.23253409564495087
110104173024,0.8894945383071899
110104173321,0.05129131302237511
110104173427,0.0273587629199028
110104212326,0.033116769045591354
110104212427,0.14895732700824738
110104212629,0.04071814566850662
110104214166,0.004988895263522863
110104214366,0.013912305235862732
110104214666,0.09401026368141174
110104216028,0.020747322589159012
110104218764,0.17270949482917786
110104235568,0.6607611775398254
110104235863,0.996756374835968
110104235960,0.06525517255067825
110104235969,0.005612622480839491
110104273020,0.405416339635849
110104312328,0.06791862100362778
110104316720,0.08036698400974274
110104318168,0.8596671223640442
110104333864,0.023806292563676834
110104335264,0.29921913146972656
110104335761,0.8483350276947021
110104371525,0.07209749519824982
110104373225,0.011843211017549038
110104373524,0.15085472166538239
110104373724,0.07901421934366226
110104414562,0.026089785620570183
110104414566,0.016331730410456657
110104414963,0.16700422763824463
110104416321,0.5547378659248352
110104416323,0.041948724538087845
110104418063,0.026521412655711174
110104418861,0.04588376358151436
110104433063,0.061144281178712845
110104435869,0.216711163520813
110104471220,0.845251739025116
110104471527,0.0033964377362281084
110104473424,0.0036374276969581842
110104518869,0.14921483397483826
110104573525,0.009087000042200089
110104573729,0.0937892347574234
110104612025,0.6025571227073669
110104612521,0.027319271117448807
110104614060,0.17659321427345276
110104616124,0.23266935348510742
110104618266,0.10897562652826309
110104618763,0.014703350141644478
110104633863,0.006412176415324211
110104635166,0.10336004942655563
110104635360,0.08851959556341171
110104635569,0.04627128690481186
110104673129,0.9829961657524109
110104714167,0.9819741249084473
110104735161,0.0037011837121099234
110104735462,0.12589803338050842
110104735661,0.0033127358183264732
110104773629,0.007745514623820782
110104812725,0.030033450573682785
110104814967,0.018683256581425667
110104816025,0.05933453142642975
110104835068,0.17099569737911224
110104835468,0.20724357664585114
110104835964,0.982860267162323
110104873422,0.04504764452576637
110104912721,0.050742801278829575
110104914069,0.25279131531715393
110104914661,0.03151591867208481
110104918067,0.010031667537987232
110104918562,0.028024889528751373
110104933763,0.007917588576674461
110104933868,0.7828415036201477
110104971226,0.013613368384540081
110104971229,0.05308768153190613
110104973125,0.021942706778645515
110105016123,0.8993948101997375
110105016425,0.007736892905086279
110105016520,0.3095938265323639
110105033069,0.02404005639255047
110105035869,0.9204807281494141
110105071026,0.5838179588317871
110105116320,0.9962848424911499
110105116327,0.7388643622398376
110105116421,0.020996885374188423
110105116622,0.40087538957595825
110105118463,0.9562207460403442
110105118562,0.0017484689597040415
110105133761,0.06445261836051941
110105135768,0.04823363944888115
110105135961,0.9692775011062622
110105171523,0.007292031776160002
110105173724,0.02137785404920578
110105212325,0.8852241635322571
110105214162,0.4414466619491577
110105216127,0.011409293860197067
110105218765,0.028432490304112434
110105271522,0.02096112258732319
110105273126,0.2258017510175705
110105273323,0.003605327568948269
110105312921,0.014051572419703007
110105318961,0.058967478573322296
110105333063,0.004012567922472954
110105333861,0.0183967687189579
110105373820,0.01150457002222538
110105373824,0.0026477049104869366
110105373928,0.01412233430892229
110105416728,0.01430739089846611
110105418365,0.6481425762176514
110105418761,0.06393453478813171
110105435864,0.9768664240837097
110105473220,0.0772976204752922
110105473728,0.6970718502998352
110105516120,0.35918715596199036
110105516325,0.0063307397067546844
110105518360,0.3297232985496521
110105518964,0.033029574900865555
110105533763,0.043598294258117676
110105535563,0.8618218302726746
110105573723,0.6596667766571045
110105616123,0.032243531197309494
110105618266,0.19685323536396027
110105635360,0.09975812584161758
110105673022,0.009596505202353
110105673522,0.022035330533981323
110105716020,0.004968563560396433
110105716421,0.8268487453460693
110105718969,0.01638093590736389
110105733867,0.006195420399308205
110105735160,0.0015805711736902595
110105735568,0.09980694204568863
110105771524,0.050679318606853485
110105773122,0.05697377398610115
110105816823,0.022392703220248222
110105816928,0.011230340227484703
110105818769,0.017980508506298065
110105916827,0.011007252149283886
110105916924,0.029188917949795723
110105918964,0.027287635952234268
110105935863,0.0201695766299963
110105971224,0.2875881791114807
110105973521,0.4478853642940521
110106016621,0.0019169242586940527
110106018065,0.22509299218654633
110106018169,0.0064554898999631405
110106035466,0.22509299218654633
110106035761,0.07492291927337646
110106116423,0.9927229285240173
110106135169,0.05818753316998482
110106135863,0.053854264318943024
110106173122,0.009808404371142387
110106216329,0.22385065257549286
110106233863,0.024778898805379868
110106235061,0.017987776547670364
110106235164,0.23057590425014496
110106273429,0.3411235809326172
110106273920,0.4301619827747345
110106316028,0.019258862361311913
110106318463,0.26684871315956116
110106335466,0.0043894764967262745
110106371527,0.027954095974564552
110106373122,0.2229478657245636
110106418266,0.9130148887634277
110106418668,0.07124371826648712
110106435063,0.055543772876262665
110106435464,0.8904396295547485
110106473321,0.7240122556686401
110106473428,0.002205888507887721
110106518266,0.08179023861885071
110106518269,0.22509299218654633
110106535268,0.9646658897399902
110106573521,0.05158672481775284
110106573825,0.016331201419234276
110106573929,0.020831014961004257
110106616820,0.01222797017544508
110106616920,0.31760454177856445
110106635765,0.010161985643208027
110106673621,0.9063392877578735
110106712326,0.033250488340854645
110106716229,0.03770172968506813
110106716723,0.013469700701534748
110106735469,0.22678251564502716
110106771021,0.04969435930252075
110106773625,0.3710534870624542
110106814260,0.8678467273712158
110106816924,0.016773870214819908
110106818263,0.013483032584190369
110106835662,0.03568665683269501
110106873926,0.006972423754632473
110106918869,0.05079026520252228
110106935163,0.024876907467842102
110106935561,0.04345898702740669
110106935968,0.04288827255368233
110107010961,0.9938244819641113
110107016529,0.05843202397227287
110107016728,0.4997040629386902
110107018363,0.004043170250952244
110107018364,0.009294316172599792
110107018466,0.0038115307688713074
110107018560,0.01755085028707981
110107035068,0.01583881862461567
110107073025,0.038991477340459824
110107110861,0.9760217070579529
110107112465,0.06902685016393661
110107112962,0.28367742896080017
110107114068,0.03457192704081535
110107114367,0.9953255653381348
110107114560,0.1631152182817459
110107116827,0.006328993942588568
110107118263,0.004202820360660553
110107118663,0.33887505531311035
110107135269,0.9084815382957458
110107173822,0.9265565872192383
110107212721,0.007685109507292509
110107212823,0.8960307240486145
110107214066,0.5810925960540771
110107214667,0.6160614490509033
110107216429,0.015651008114218712
110107218262,0.06287581473588943
110107218663,0.05140513926744461
110107235167,0.11326711624860764
110107235865,0.39236387610435486
110107273221,0.9935397505760193
110107273923,0.05682111904025078
110107312424,0.059101928025484085
110107312825,0.007567691151052713
110107314261,0.021950187161564827
110107314369,0.0722515881061554
110107316522,0.0042062182910740376
110107316826,0.0699147954583168
110107318769,0.4153735339641571
110107373020,0.6612511277198792
110107373221,0.9961951971054077
110107410965,0.11308766901493073
110107412123,0.01152128353714943
110107412168,0.6389545202255249
110107412267,0.009037759155035019
110107414061,0.2289319783449173
110107414662,0.009901143610477448
110107416164,0.024557428434491158
110107418267,0.2605505585670471
110107418663,0.01523064635694027
110107435466,0.22464635968208313
110107435861,0.009615807794034481
110107473024,0.04154876619577408
110107473720,0.014638479799032211
110107514365,0.44960567355155945
110107516825,0.26391562819480896
110107518064,0.4470377564430237
110107518068,0.007121371105313301
110107533763,0.021158333867788315
110107533862,0.9655336141586304
110107533865,0.0016311147483065724
110107535163,0.07329106330871582
110107535965,0.7729458212852478
110107571022,0.23536019027233124
110107571226,0.02243933267891407
110107612122,0.001954119885340333
110107612322,0.6885123252868652
110107614069,0.1807624250650406
110107614469,0.03361713886260986
110107616423,0.8005075454711914
110107635268,0.016509220004081726
110107635464,0.2571192681789398
110107714467,0.007366316858679056
110107716426,0.0021720530930906534
110107733767,0.39501649141311646
110107733863,0.0355256050825119
110107771023,0.07457443326711655
110107814766,0.0013854653807356954
110107814960,0.4748152196407318
110107816224,0.0621153824031353
110107818563,0.003480672836303711
110107833862,0.001601534546352923
110107835263,0.01095817144960165
110107873220,0.6303735971450806
110107873321,0.3280450999736786
110107873325,0.019809380173683167
110107873724,0.9692940711975098
110107910566,0.033383216708898544
110107910567,0.0023407915141433477
110107910663,0.07412029802799225
110107910968,0.01166869979351759
110107914260,0.2251766324043274
110107914766,0.007334885653108358
110107918466,0.8284529447555542
110107935369,0.009275284595787525
110107971229,0.005164594389498234
110108014461,0.991523027420044
110108018164,0.009719457477331161
110108035168,0.9827775955200195
110108071022,0.9813283681869507
110108071023,0.01715417578816414
110108073429,0.0073333303444087505
110108110163,0.647986114025116
110108116628,0.015554734505712986
110108116926,0.005944220814853907
110108118160,0.15484090149402618
110108118263,0.0310664139688015
110108133063,0.9802124500274658
110108133869,0.2242242991924286
110108135164,0.010471961461007595
110108135865,0.03384971246123314
110108171525,0.013852342031896114
110108173226,0.2955215871334076
110108173321,0.48092547059059143
110108212823,0.022534970194101334
110108216021,0.0725756511092186
110108216429,0.05402752757072449
110108218268,0.00620561046525836
110108233062,0.005853466689586639
110108233764,0.33398666977882385
110108233765,0.23461666703224182
110108314065,0.009235119447112083
110108314860,0.5231361985206604
110108318660,0.005163205321878195
110108318765,0.003200400387868285
110108335063,0.007776267360895872
110108335764,0.3600059151649475
110108335866,0.357257217168808
110108414560,0.0029192438814789057
110108416728,0.13350583612918854
110108418566,0.053788334131240845
110108418669,0.007092864252626896
110108473625,0.07382740080356598
110108514362,0.03458542749285698
110108514365,0.009755073115229607
110108514464,0.3546634614467621
110108518169,0.9959976673126221
110108610069,0.06411881744861603
110108610369,0.028568582609295845
110108610667,0.013170537538826466
110108610967,0.012096013873815536
110108614261,0.0549328476190567
110108614461,0.05591847002506256
110108635063,0.2242242991924286
110108673027,0.26010817289352417
110108673620,0.020327648147940636
110108712120,0.9315556287765503
110108716220,0.061080727726221085
110108716225,0.8240005970001221
110108716625,0.09117546677589417
110108773024,0.987508237361908
110108773522,0.0012418506667017937
110108773726,0.029738470911979675
110108814161,0.09434392303228378
110108818064,0.9906685948371887
110108835364,0.1383758932352066
110108871028,0.7487101554870605
110108871228,0.906180202960968
110108873028,0.024664126336574554
110108912326,0.016459334641695023
110108914162,0.03204861283302307
110108918863,0.14812003076076508
110108971527,0.004610044881701469
110109014468,0.3335009515285492
110109018463,0.009848693385720253
110109035164,0.1700073480606079
110109035568,0.2242242991924286
110109071522,0.00219123438000679
110109112622,0.016545478254556656
110109116021,0.8927645087242126
110109116829,0.06348007917404175
110109118562,0.02293718047440052
110109118869,0.0041448576375842094
110109133067,0.016178680583834648
110109135862,0.1204700917005539
110109216125,0.7777295708656311
110109216222,0.9954492449760437
110109216623,0.34595799446105957
110109218560,0.019689956679940224
110109218564,0.6554962992668152
110109218764,0.26412421464920044
110109218862,0.2242697924375534
110109218864,0.008176610805094242
110109233762,0.03497697412967682
110109233868,0.01309689786285162
110109235866,0.010054461658000946
110109273426,0.6185775399208069
110109273624,0.05690780282020569
110109273929,0.012559477239847183
110109310125,0.022517940029501915
110109312620,0.8619449138641357
110109316120,0.05416511744260788
110109316523,0.012675137259066105
110109335862,0.021111106500029564
110109373320,0.5747499465942383
110109373728,0.002979730721563101
110109418160,0.008646629750728607
110109418163,0.004036779515445232
110109433760,0.0043251728639006615
110109435467,0.014580619521439075
110109516021,0.011499874293804169
110109516928,0.013797109015285969
110109518562,0.01738080196082592
110109518664,0.013061580248177052
110109535266,0.23536019027233124
110109573221,0.013386801816523075
110109612026,0.0015291746240109205
110109612725,0.015086041763424873
110109612920,0.010267424397170544
110109616529,0.4002014696598053
110109618060,0.017433905974030495
110109635368,0.02176380343735218
110109635566,0.209466814994812
110109712320,0.011002061888575554
110109712521,0.051648981869220734
110109712625,0.2258017510175705
110109712723,0.0011821509106084704
110109716125,0.015269852243363857
110109718167,0.2242242991924286
110109718363,0.011549392715096474
110109771223,0.8967132568359375
110109773226,0.010183908976614475
110109773727,0.0015862000873312354
110109773920,0.14179782569408417
110109810320,0.3354921340942383
110109814368,0.008996551856398582
110109815327,0.024313069880008698
110109816026,0.2258017510175705
110109818068,0.007364434655755758
110109818864,0.13688212633132935
110109835066,0.07629219442605972
110109835463,0.24288716912269592
110109871225,0.6000155210494995
110109871521,0.22857160866260529
110109910128,0.28863784670829773
110109910324,0.5169286727905273
110109916720,0.22678251564502716
110109916827,0.42467427253723145
110109916929,0.16694186627864838
110109933764,0.005937738809734583
110109935563,0.05519266054034233
110109973020,0.1132301315665245
110109973122,0.3889501690864563
110109973421,0.009062416851520538
110109973520,0.0044746845960617065
110120010464,0.014785949140787125
110120011260,0.06529214978218079
110120012763,0.5817437767982483
110120012967,0.3363807499408722
110120014167,0.01822020299732685
110120014368,0.02508830651640892
110120014561,0.061737898737192154
110120016364,0.08698639273643494
110120017161,0.01978308893740177
110120019167,0.004235440865159035
110120019567,0.013224066235125065
110120019662,0.01060245931148529
110120035068,0.05744892731308937
110120035666,0.5656135082244873
110120035968,0.019838491454720497
110120135260,0.008895205333828926
110120135262,0.4405692517757416
110120135969,0.02492964081466198
110120212560,0.011194023303687572
110120212960,0.00894237868487835
110120216463,0.03903491050004959
110120219161,0.006051742937415838
110120235269,0.01641623117029667
110120235569,0.7365349531173706
110120318261,0.01821095123887062
110120335869,0.009439053945243359
110120435262,0.026914488524198532
110120435767,0.13121123611927032
110120435964,0.02919677458703518
110120435966,0.00516901072114706
110120514166,0.08926869928836823
110120518163,0.010994167998433113
110120518269,0.4825093746185303
110120535561,0.006385128479450941
110120610260,0.08082745969295502
110120614560,0.07984541356563568
110120614865,0.08063763380050659
110120618362,0.12176307290792465
110120618768,0.032249562442302704
110120633764,0.015395873226225376
110120635066,0.3730960488319397
110120714961,0.003392792074009776
110120718066,0.16044799983501434
110120718562,0.029864760115742683
110120733060,0.021047743037343025
110120735468,0.01662091724574566
110120818465,0.7098326086997986
110120818562,0.10164442658424377
110120835560,0.026080863550305367
110120914966,0.24304136633872986
110120918667,0.031166808679699898
110120935266,0.02144043706357479
110120935763,0.0164304431527853
110120935964,0.0019753538072109222
110121035762,0.017439542338252068
110121173623,0.05910187587141991
110121233863,0.011306107975542545
110121233865,0.8877468109130859
110121273127,0.014588081277906895
110121373922,0.0032202305737882853
110121435463,0.8913753032684326
110121435467,0.19002918899059296
110121435865,0.027425235137343407
110121473623,0.0022987723350524902
110121533066,0.06695001572370529
110121533761,0.04805279150605202
110121573627,0.04690444841980934
110121633760,0.09076613932847977
110121671522,0.05635812133550644
110121673724,0.01846770942211151
110121773427,0.9155428409576416
110121833868,0.13351505994796753
110121871520,0.285237193107605
110121873728,0.6699010133743286
110121971528,0.003278679447248578
110122018168,0.03196558356285095
110122035062,0.008505582809448242
110122035068,0.14008358120918274
110122035565,0.2633260190486908
110122135160,0.14043420553207397
110122135469,0.5888462066650391
110122135862,0.011350519955158234
110122171522,0.005877972114831209
110122171526,0.0022771127987653017
110122173429,0.05530818924307823
110122235265,0.057644378393888474
110122316823,0.059726908802986145
110122373128,0.15657435357570648
110122373828,0.2242697924375534
110122435768,0.3285473585128784
110122435866,0.11551781743764877
110122435967,0.19528882205486298
110122518269,0.009544340893626213
110122533864,0.06084653362631798
110122535163,0.016100335866212845
110122535463,0.9919954538345337
110122535768,0.3842046856880188
110122573823,0.0014393546152859926
110122718061,0.014616590924561024
110122733069,0.0535711795091629
110122733860,0.02111491560935974
110122735260,0.15280428528785706
110122735968,0.11209769546985626
110122773621,0.0511118583381176
110122773829,0.9626637101173401
110122816322,0.0053422474302351475
110122833061,0.1865130364894867
110122835469,0.006403784733265638
110122918166,0.0057236431166529655
110122935666,0.010366629809141159
110122973224,0.3259647488594055
110123171525,0.22509299218654633
110123173023,0.0051536960527300835
110123173726,0.1993541270494461
110123335060,0.8269765973091125
110123373420,0.0060453470796346664
110123435969,0.907420814037323
110123535962,0.011585725471377373
110123535967,0.7419678568840027
110123571220,0.004224194213747978
110123633762,0.006932966411113739
110123633861,0.022748451679944992
110123635969,0.27053695917129517
110123671029,0.2242242991924286
110123673728,0.19624657928943634
110123673928,0.0026198707055300474
110123773724,0.3732091784477234
110123833760,0.34756824374198914
110123833867,0.9967107772827148
110123873327,0.018075255677103996
110123873427,0.05507364124059677
110123873528,0.09617168456315994
110123933763,0.05346162989735603
110123935268,0.00312963523901999
110124071228,0.23321232199668884
110124173820,0.5098219513893127
110124233769,0.15680497884750366
110124235368,0.004330032039433718
110124273628,0.9038823843002319
110124371229,0.013701812364161015
110124373522,0.9960163235664368
110124473222,0.011666527949273586
110124473223,0.0071357181295752525
110124473322,0.012215184979140759
110124473425,0.07398688048124313
110124735261,0.5472645163536072
110124871022,0.004077754449099302
110124871229,0.14635223150253296
110124873229,0.02133450098335743
110124873423,0.006942739710211754
110124973928,0.08885263651609421
110125135063,0.5730740427970886
110125135668,0.05637684091925621
110125173721,0.0135218920186162
110125173927,0.0062542143277823925
110125233767,0.09839481860399246
110125235561,0.022897440940141678
110125235864,0.03540986776351929
110125271525,0.02543557994067669
110125273024,0.2242697924375534
110125335665,0.08402976393699646
110125371521,0.2242697924375534
110125371523,0.2258017510175705
110125535766,0.4751226007938385
