userid,orderType
110101416523,0.6137397870235948
110101416629,0.36496514574698546
110101418269,0.5976860855205068
110101418763,0.03346129372270051
110101433762,0.1001374534260482
110101435165,0.01512936852744297
110101435360,0.06322937176326775
110101435465,0.14463840399002495
110101471226,0.2072148606233595
110101473623,0.13118572981573495
110101512925,0.40551442137677624
110101516227,0.03997589224622513
110101516323,0.012615520023470734
110101518360,0.003117997459019135
110101518560,0.7737324928932933
110101535968,0.03209640903388732
110101610427,0.18281281299780422
110101610625,0.0619218596140329
110101610760,0.4221575708284256
110101610768,0.6732488367085896
110101612027,0.007531001140726828
110101612064,0.06432927855035318
110101615728,0.0026227967144475343
110101615828,0.035286783042394014
110101615925,0.04000925087749012
110101616227,0.012367472415459223
110101616427,0.007976098947184212
110101616628,0.005995276062796196
110101616762,0.005234456240759473
110101616863,0.00010579157905547936
110101616867,0.014979911332779164
110101616966,0.004987531172069825
110101617522,0.0027824314672801227
110101618860,0.7476561659065926
110101618964,0.5424797147989168
110101618967,0.09116098642283181
110101673221,0.6560278442374196
110101673423,0.07175950981210133
110101712427,0.0024937655860349127
110101712621,0.10161160945900238
110101712622,0.0001388689728587725
110101714266,0.04488778054862843
110101714568,0.023447806054742667
110101716420,0.0894486042654327
110101718064,0.11136199351715126
110101718461,0.013567735321087307
110101735567,0.012468827930174564
110101771028,2.8840504557974687e-05
110101773127,0.0549709388286908
110101773722,0.012859090785984078
110101773820,0.016176271902915942
110101810162,0.02139621663711866
110101810364,0.9975062344139651
110101810367,0.8269778849579348
110101814963,0.11990989935332737
110101816628,0.04092763220806242
110101816826,4.028700462091943e-06
110101816829,0.838769149529748
110101818963,0.7304483148274082
110101833764,0.4185378828356534
110101871022,0.005432820116922999
110101871223,0.09168003896478366
110101873420,0.04729664946929956
110101912122,0.01458930028262842
110101912224,0.015793204695286483
110101914166,0.012648789845290635
110101914465,0.42738841719372567
110101914466,0.006078776701821205
110101916529,0.00884399575357524
110101916922,3.772716469039202e-06
110101935966,0.0032256704607936905
110101973722,0.00014865568599985548
110102012425,0.525985247529449
110102012824,2.9201002178394764e-05
110102012825,0.19946414528553727
110102016124,0.002879089890898288
110102016220,0.39158616581252076
110102033767,0.29964782324268224
110102035860,0.0025857244568113823
110102073126,0.18368343917928678
110102073923,0.02369077306733167
110102112525,0.3055885961156751
110102116023,0.040412953832481883
110102116124,0.4780096773237088
110102116228,0.04189765136433462
110102116324,0.03516209476309227
110102118961,0.0025787610935082044
110102118969,0.0
110102173725,0.6079199446715988
110102218067,0.3270337344842386
110102233767,0.1140373097954677
110102235866,0.8834339148700303
110102271522,0.5666471933089531
110102371027,0.03142083469329777
110102416529,0.0024937655860349127
110102416629,0.9526184538653366
110102418265,0.18914426674735738
110102435363,0.0
110102435468,0.01995379739164607
110102473227,0.017563418106953634
110102473722,0.2147645821973822
110102473726,0.01283404815772771
110102473823,0.11753970548620367
110102516823,0.04105961424769272
110102518364,0.05148708644846964
110102571020,0.00024213253611390183
110102614469,0.0013966807116517388
110102616024,0.014962593516209476
110102616427,0.9950124688279302
110102616924,3.772716469039202e-06
110102618366,0.0
110102618561,0.18989308716644787
110102618764,0.38562872999649583
110102673627,0.0064259174484743485
110102712120,0.00015902505562724587
110102712123,0.016501397448621228
110102714366,0.029958160751066384
110102714469,0.012520789980977222
110102716420,0.007133835264961031
110102716620,0.007736898263485193
110102735360,0.7371061507550768
110102735561,0.04738154613466334
110102773624,0.10517403513290122
110102773927,0.642896490756495
110102812625,0.015140719629497684
110102816320,0.04753663833276412
110102816325,0.02254720215098429
110102816721,0.01505850757721082
110102835465,0.012101367524709758
110102835762,0.0799025206328865
110102871220,0.04103368406607556
110102871228,0.051967479637983066
110102873020,0.03039276552150306
110102873026,0.07231873119000633
110102912126,7.131959602032137e-05
110102912424,0.022067354400607232
110102916926,0.07380873284419662
110102918660,0.9900249376558603
110102933067,0.09235706489860783
110102971021,0.06848150517286464
110102973320,0.10796536600916926
110102973729,0.009580809319596715
110102973924,0.029981590226500338
110103010728,0.02493765586034913
110103018267,0.9975062344139651
110103018466,0.37002675613162256
110103018561,3.772716469039202e-06
110103035464,0.06504533467889535
110103073525,0.03015359403071199
110103112829,0.1586642971053606
110103114566,0.008164155897209828
110103116221,0.0028206634027752734
110103118065,0.4447232165524662
110103118366,0.12401489087202662
110103118465,0.03701973993171483
110103118869,0.0028687583004751234
110103171221,0.3174663216818306
110103171521,0.00997506234413965
110103212425,0.717058288405683
110103212522,0.030241140672709457
110103216621,0.013248576098558167
110103218368,0.24815445300456976
110103218764,0.046339888642917056
110103233860,0.07163463889296368
110103235660,0.00023161627835964962
110103273729,0.10833214886722717
110103273822,0.00997506234413965
110103310263,0.013887216870105934
110103314762,0.12451783224590478
110103316323,0.03746885036828882
110103318065,0.10679074835068648
110103318467,0.008315793940199491
110103318469,0.004987531172069825
110103333868,0.21051329196149912
110103373229,0.0035671904832111157
110103373621,0.002871906921701754
110103373624,0.24737962525285262
110103410325,0.05185571204756973
110103412220,0.9950124688279302
110103412325,0.12118178201331792
110103414068,0.007917492580957008
110103414663,0.033660930134874034
110103414867,0.01728265081805849
110103433064,0.010500805056630022
110103433760,0.10831524826226101
110103435260,0.03677955920163922
110103471221,0.04952660388219523
110103471227,0.0025053644957374007
110103510325,0.13506310574624658
110103512423,0.38022254999322463
110103518066,0.00823303174018932
110103518463,0.013300083125519536
110103518661,0.287767279296536
110103535467,4.938007118713734e-05
110103612126,0.6534864146518654
110103612224,0.048596487012881925
110103616126,0.005218410760211116
110103616424,0.1056370142004297
110103616921,0.005416365106646164
110103633864,0.017456359102244388
110103714268,0.0836007830600803
110103714367,0.006355044260832979
110103716621,0.002527732802345706
110103716623,0.14625613754389505
110103718268,0.0027799807305605153
110103718464,0.1068200150310192
110103735161,0.007481296758104738
110103735266,0.09460284148782973
110103735669,0.007523358808720396
110103735767,0.3522310318007642
110103771527,0.018899695689461347
110103773926,0.20339261565919067
110103814960,0.10124814765344267
110103816326,0.9950124688279302
110103816921,0.8027543096033842
110103835563,0.0050161951443231005
110103914964,0.07485959259128329
110103918061,0.10093924486224651
110103918664,0.1047596525926563
110103933761,0.48777483246649544
110103935165,0.03257031391401044
110103935264,0.01516178093607263
110103935763,0.0024937655860349127
110103971521,0.015485446656456483
110103973129,0.0025142482602528585
110104012523,0.15684629134856998
110104014167,0.018345219683393574
110104014560,0.2293127466064754
110104016624,0.9260358308866216
110104071022,0.012835170023377272
110104073426,0.003999599610350555
110104073726,0.0003140235064257803
110104073929,0.00816178811212735
110104112028,0.0013810099163283137
110104114567,0.18882487068194548
110104116822,0.06250062298183481
110104133069,0.00959330067375033
110104135360,0.08927553825278894
110104173022,0.15026702821657553
110104173024,0.8035680030692499
110104173321,0.016535435008474254
110104173427,0.00014025055241849598
110104212326,0.026684932405827536
110104212427,0.11059220897603703
110104212629,0.02698228961073065
110104214166,4.4545760511506344e-05
110104214366,0.05996143350426603
110104214666,0.13958805589983783
110104216028,0.03720094746569152
110104218764,0.13643813409290267
110104235568,0.6558232017294241
110104235863,0.9975062344139651
110104235960,0.03729781033264152
110104235969,0.00010835024018248732
110104273020,0.5405745214088608
110104312328,0.10207458468673933
110104316720,0.019022342119494023
110104318168,0.7223884732612912
110104333864,0.00021297251591712634
110104335264,0.31447968863377773
110104335761,0.4794523663039103
110104371525,0.09975062344139651
110104373225,0.0027885986010538766
110104373524,0.23710321963505146
110104373724,0.08074450238041261
110104414562,0.014557049480644508
110104414566,0.015099538748398367
110104414963,0.14295771018753584
110104416321,0.19341761338209265
110104416323,0.03811909888967214
110104418063,0.023996223341235422
110104418861,0.005166116773838994
110104433063,0.22328438163849634
110104435869,0.15001982937510402
110104471220,0.7551249729178254
110104471527,0.0024937655860349127
110104473424,5.082489733762246e-05
110104518869,0.0486183536932026
110104573525,0.012468827930174564
110104573729,0.08065780521234199
110104612025,0.4764604009190247
110104612521,0.02493765586034913
110104614060,0.30304123424264245
110104616124,0.1138035936162994
110104618266,0.052426199796671326
110104618763,0.00997506234413965
110104633863,0.0005124666143326793
110104635166,0.14163281241741862
110104635360,0.041443461936448024
110104635569,0.08800914380714879
110104673129,0.9950124688279302
110104714167,0.9724360152250952
110104735161,0.014999087646736816
110104735462,0.038341493117679065
110104735661,0.005111543446900626
110104773629,0.00997506234413965
110104812725,0.013002736266408028
110104814967,0.007749363379765438
110104816025,0.056420655009088085
110104835068,0.07891747670697295
110104835468,0.15685846243466137
110104835964,1.0
110104873422,0.009998336714881564
110104912721,0.0753616436833774
110104914069,0.1980882726619192
110104914661,0.010537670095358014
110104918067,0.00030609235120458895
110104918562,0.002821303324055581
110104933763,0.012656100442091178
110104933868,0.6083941987488576
110104971226,0.0003827918243763305
110104971229,0.08910416267024744
110104973125,0.047797481965918466
110105016123,0.4922325875824482
110105016425,0.00997506234413965
110105016520,0.3077000031777591
110105033069,0.005081714209038585
110105035869,0.9073612265632216
110105071026,0.2115205473771965
110105116320,0.9975062344139651
110105116327,0.7574812967581047
110105116421,0.025053107970813705
110105116622,0.2981650639500344
110105118463,0.8820962300132024
110105118562,0.0
110105133761,0.11314009069487653
110105135768,0.05026713402252882
110105135961,0.9975062344139651
110105171523,7.518945159249264e-05
110105173724,0.029204521767166012
110105212325,0.8952618453865336
110105214162,0.10668372086152592
110105216127,0.02515599420926465
110105218765,0.0281244163687161
110105271522,0.019157431246298387
110105273126,0.15908889788245809
110105273323,0.017595452704413952
110105312921,0.015005234447676933
110105318961,0.09243056118565042
110105333063,0.0024937655860349127
110105333861,0.030359651679290618
110105373820,0.014969588651093164
110105373824,0.007517702095127146
110105373928,0.002690215708313633
110105416728,0.05784510011789062
110105418365,0.3832180911449919
110105418761,0.020299920635693892
110105435864,0.9950124688279302
110105473220,0.017379885118831866
110105473728,0.576308850786839
110105516120,0.2045988934671325
110105516325,0.0024937655860349127
110105518360,0.3154841838087489
110105518964,0.07665314086799213
110105533763,0.0648979947364561
110105535563,0.5412776272027691
110105573723,0.3328961050384763
110105616123,0.02021253587869228
110105618266,0.15817882349828347
110105635360,0.015762116955853927
110105673022,0.018929728039307033
110105673522,0.023964741858798398
110105716020,0.004987531172069825
110105716421,0.748062276740581
110105718969,0.037462188099895925
110105733867,0.03244099714086193
110105735160,0.0
110105735568,0.11083613736942566
110105771524,0.08738810806799358
110105773122,0.017524275540852507
110105816823,0.02493765586034913
110105816928,0.010067937613065054
110105818769,0.026118082525011726
110105916827,0.015663078641522415
110105916924,0.0462305416731259
110105918964,0.034875403362820724
110105935863,0.00549035147011902
110105971224,0.030829671532106098
110105973521,0.2741894160364952
110106016621,0.0
110106018065,0.12272039549847968
110106018169,0.012553521855738013
110106035466,0.12272039549847968
110106035761,0.14152568191454423
110106116423,0.9975062344139651
110106135169,0.043214413872197
110106135863,0.06792545662869853
110106173122,0.005214981415989265
110106216329,0.1671787585085534
110106233863,0.02912696668691298
110106235061,0.017761683342942234
110106235164,0.08460983283261472
110106273429,0.28551718460010284
110106273920,0.21787143946324192
110106316028,0.010806317539484623
110106318463,0.1892752643602488
110106335466,0.014962593516209476
110106371527,0.003377516484295078
110106373122,0.3751519662408468
110106418266,0.6527030377273192
110106418668,0.06314871901607928
110106435063,0.025936407944791122
110106435464,0.6559433159263907
110106473321,0.45624365907379344
110106473428,0.022443890274314215
110106518266,0.024431912404766797
110106518269,0.12272039549847968
110106535268,0.8881431173838453
110106573521,0.007631131785275911
110106573825,0.018260167224526665
110106573929,0.005969435658978065
110106616820,0.00015113959785684504
110106616920,0.27967228499696056
110106635765,0.005760576997912616
110106673621,0.8828375489846813
110106712326,0.007763108416168834
110106716229,0.03199748400923562
110106716723,0.032393525819944216
110106735469,0.16627424025982718
110106771021,0.018391226700673315
110106773625,0.33784216886870916
110106814260,0.7748657065929072
110106816924,0.0016244623796326408
110106818263,0.00778811259731934
110106835662,0.002601052248422048
110106873926,0.023067331670822942
110106918869,0.06511512307385937
110106935163,0.03639917125168554
110106935561,0.01581461825632518
110106935968,0.027489886742062854
110107010961,0.9950124688279302
110107016529,0.03929371192651806
110107016728,0.8579637861867071
110107018363,0.0005309653974408547
110107018364,0.02101598788934859
110107018466,2.828146915734301e-05
110107018560,0.020480551496723825
110107035068,0.02579619530856563
110107073025,0.023418021786723912
110107110861,0.980890385372601
110107112465,0.03616813760216001
110107112962,0.303254262000503
110107114068,0.006419653737860289
110107114367,0.9526184538653366
110107114560,0.12069302125546306
110107116827,0.007953896426418926
110107118263,0.010743371915850553
110107118663,0.2107959953553942
110107135269,0.8572430512819643
110107173822,0.6251585180818605
110107212721,4.440688989811984e-05
110107212823,0.5865439517009122
110107214066,0.40049586985601393
110107214667,0.3487971006489468
110107216429,0.0027226535124106467
110107218262,0.010376825016813244
110107218663,0.00580626839932247
110107235167,0.09167075050638368
110107235865,0.21010847150555623
110107273221,0.9062714583776493
110107273923,0.04026546770829281
110107312424,0.0199501246882793
110107312825,0.00013883144540038765
110107314261,0.0046540024091176226
110107314369,0.040589404409808266
110107316522,0.005259123679780555
110107316826,0.0702959221281952
110107318769,0.27771480389934255
110107373020,0.2472656850584004
110107373221,0.9925187032418953
110107410965,0.04028484749771762
110107412123,0.0047114858257732775
110107412168,0.29665883139067917
110107412267,0.019118869492934332
110107414061,0.13602875786637675
110107414662,0.0199501246882793
110107416164,0.006943971749699366
110107418267,0.25013427968540186
110107418663,0.02493765586034913
110107435466,0.1515771409887625
110107435861,0.012734049284828759
110107473024,0.10473815461346633
110107473720,0.03243180708023755
110107514365,0.21974791585154485
110107516825,0.16964676290814984
110107518064,0.4723752190039791
110107518068,0.0754116612631951
110107533763,0.02854300374588609
110107533862,0.846443768201873
110107533865,1.6148724340180208e-05
110107535163,0.026843517345752254
110107535965,0.6531366825906973
110107571022,0.08460983283261472
110107571226,0.04729555421790352
110107612122,0.0002023057279465352
110107612322,0.5311820130693998
110107614069,0.0798253182542513
110107614469,0.010249630020201838
110107616423,0.7502923458995624
110107635268,0.010960665180822556
110107635464,0.2692606175463356
110107714467,0.0024937655860349127
110107716426,0.004987531172069825
110107733767,0.15631948419686914
110107733863,0.04146896389116925
110107771023,0.016346173409615555
110107814766,0.004987531172069825
110107814960,0.3115323499026102
110107816224,0.2557841507342754
110107818563,0.014962593516209476
110107833862,0.002516079310578561
110107835263,0.002555687046899713
110107873220,0.5551430596232247
110107873321,0.34458740795581516
110107873325,0.026636571588061472
110107873724,0.8933091082355019
110107910566,0.013373486891396976
110107910567,0.005151594697466859
110107910663,0.10462029788036337
110107910968,0.00012778662748902776
110107914260,0.11387001789766267
110107914766,0.01340781105672344
110107918466,0.7329894907594902
110107935369,0.0250508789158027
110107971229,0.025546856012006073
110108014461,0.9975062344139651
110108018164,0.007493601319522901
110108035168,0.9575731723323271
110108071022,0.8097501344677522
110108071023,0.034042830338972006
110108073429,0.057987216981027906
110108110163,0.6273827527424898
110108116628,0.010330708586145916
110108116926,2.0078888714972046e-05
110108118160,0.022980399809284825
110108118263,0.04999662853090396
110108133063,0.9650872817955112
110108133869,0.18155585820076747
110108135164,0.05605312747582521
110108135865,0.06296206701751055
110108171525,0.0215605194874958
110108173226,0.1281054505877459
110108173321,0.2187437326389056
110108212823,0.017075325370366275
110108216021,0.3112902820608526
110108216429,0.0476746727346091
110108218268,0.014962593516209476
110108233062,0.007502252771432762
110108233764,0.2345375550810377
110108233765,0.36781437494608205
110108314065,0.024971355395295543
110108314860,0.2829354423281523
110108318660,0.005154817531862413
110108318765,0.0024937655860349127
110108335063,0.0025762599527320426
110108335764,0.4896509228261741
110108335866,0.144123023253235
110108414560,8.027275898955636e-05
110108416728,0.13466334164588528
110108418566,0.2718204488778055
110108418669,0.005625302890571837
110108473625,0.0431997286552076
110108514362,0.04493815965137661
110108514365,0.0013934441176898834
110108514464,0.23811327521751907
110108518169,0.9900249376558603
110108610069,0.059158055739010784
110108610369,0.045906847172669955
110108610667,0.00017968687582449756
110108610967,0.014962593516209476
110108614261,0.0093939186003799
110108614461,0.05749111004234448
110108635063,0.18155585820076747
110108673027,0.14114029559436067
110108673620,0.0003012263285894762
110108712120,0.9522610771052168
110108716220,0.09765565709189292
110108716225,0.38723033504875926
110108716625,0.10228133733490041
110108773024,0.9366708826021071
110108773522,0.0024937655860349127
110108773726,0.00460936559018165
110108814161,0.0479623725639498
110108818064,0.9975062344139651
110108835364,0.017791406923570858
110108871028,0.6651947054649161
110108871228,0.520907775867827
110108873028,0.030895049997691156
110108912326,0.01832375582782175
110108914162,0.0873902201019191
110108918863,0.13232182735809245
110108971527,0.007509554725085304
110109014468,0.17194594049861406
110109018463,0.00011759505445888192
110109035164,0.18864778210413194
110109035568,0.18155585820076747
110109071522,8.29145049216858e-05
110109112622,0.012569129056464408
110109116021,0.6650496911591189
110109116829,0.07677192104311226
110109118562,0.004606041497553866
110109118869,0.012468827930174564
110109133067,0.0199501246882793
110109135862,0.11471637771497611
110109216125,0.562799320121523
110109216222,0.9850374064837906
110109216623,0.160058901070929
110109218560,0.07004966598182395
110109218564,0.682170482412867
110109218764,0.10753214639761635
110109218862,0.13482704886673588
110109218864,0.0027053505377005634
110109233762,0.07430803753905252
110109233868,0.0004820689058108189
110109235866,0.007579530292226615
110109273426,0.26790535999195386
110109273624,0.045357215322926046
110109273929,0.1332298012411203
110109310125,0.01784666618867106
110109312620,0.8240811535075876
110109316120,0.0009171765541387421
110109316523,0.007481296758104738
110109335862,0.03950739272330347
110109373320,0.31156259666879194
110109373728,5.038515732950486e-05
110109418160,0.010056899204425165
110109418163,1.2887677447208852e-05
110109433760,0.012755908636895822
110109435467,0.04849802637940987
110109516021,7.758176342636451e-05
110109516928,0.011802252374613827
110109518562,0.010221747512789878
110109518664,0.0199501246882793
110109535266,0.08460983283261472
110109573221,0.00017968687582449756
110109612026,0.0
110109612725,0.0052408691189931265
110109612920,6.011737038877628e-05
110109616529,0.28019006342879965
110109618060,0.007543745040865485
110109635368,0.019822802236158843
110109635566,0.06699388124047524
110109712320,5.304926868463919e-05
110109712521,0.06747799044129588
110109712625,0.15908889788245809
110109712723,0.010013924954833553
110109716125,0.022101392090077034
110109718167,0.18155585820076747
110109718363,0.018713805513779762
110109771223,0.9318964493528085
110109773226,0.032453305059427506
110109773727,0.002497538302503952
110109773920,0.1260525464200591
110109810320,0.1510808829936711
110109814368,0.007603820216765916
110109815327,0.015576189076606106
110109816026,0.15908889788245809
110109818068,0.012810273663841704
110109818864,0.03730598475798081
110109835066,0.025717803725833533
110109835463,0.1509991620965374
110109871225,0.3965010122795687
110109871521,0.0549966505792255
110109910128,0.14407892942246
110109910324,0.5241567450455601
110109916720,0.16627424025982718
110109916827,0.6425677886731136
110109916929,0.27530790731197424
110109933764,0.022443890274314215
110109935563,0.034912718204488775
110109973020,0.015147519483781109
110109973122,0.1826918835437071
110109973421,0.004987531172069825
110109973520,0.012468827930174564
110120010464,0.0024937655860349127
110120011260,0.02311222712879918
110120012763,0.26854233418458967
110120012967,0.16868300512323445
110120014167,0.04529168239688108
110120014368,0.02708627908903948
110120014561,0.06221025981177515
110120016364,0.18326005214242985
110120017161,0.009272295192009823
110120019167,0.0002793595245844188
110120019567,0.014962593516209476
110120019662,7.224463757549648e-05
110120035068,0.017456359102244388
110120035666,0.49796134069880066
110120035968,0.02937552282375881
110120135260,0.005343007364678791
110120135262,0.29934198482808555
110120135969,0.020601744747122508
110120212560,0.0051720015030915865
110120212960,0.006217496979921855
110120216463,0.026850040058802475
110120219161,0.013063619982206667
110120235269,0.08797113800477081
110120235569,0.4716130038925983
110120318261,0.03392107899977869
110120335869,0.0
110120435262,0.06483790523690773
110120435767,0.1190639853358058
110120435964,0.03047686588833721
110120435966,3.772716469039202e-06
110120514166,0.03997268282639153
110120518163,0.01307437804739276
110120518269,0.43231920553996045
110120535561,0.017885993948421604
110120610260,0.08641394098761855
110120614560,0.12477998326127168
110120614865,0.037496002537469535
110120618362,0.13527495969939543
110120618768,0.009939634443276746
110120633764,0.0025604173464754943
110120635066,0.3183312726052308
110120714961,0.002496752131646931
110120718066,0.07685641470820878
110120718562,0.07193047351920973
110120733060,0.00527987749386276
110120735468,0.00039852190667315326
110120818465,0.46593376115178836
110120818562,0.07916272844025352
110120835560,0.04788283483566673
110120914966,0.17394014962593515
110120918667,0.01744316754614072
110120935266,0.05010201768306506
110120935763,0.00250992342875627
110120935964,2.6970535874015135e-05
110121035762,0.0077583818232197285
110121173623,0.02321381965673026
110121233863,0.0182138523773733
110121233865,0.6832581850427542
110121273127,0.12967581047381546
110121373922,0.010513500535358744
110121435463,0.8061589159711376
110121435467,0.18044929171708285
110121435865,0.00999588225354364
110121473623,3.203068344960478e-05
110121533066,0.0931631505545235
110121533761,0.0001345813795685039
110121573627,0.012105573155291463
110121633760,0.13468807702386573
110121671522,0.044079608846891764
110121673724,0.011431763121607387
110121773427,0.5201996405453609
110121833868,0.042291901535097896
110121871520,0.05122601649068462
110121873728,0.5748283997600532
110121971528,0.005404448791045837
110122018168,0.005510670231607488
110122035062,0.00010400232335765257
110122035068,0.028769421600165972
110122035565,0.07878869606403371
110122135160,0.11085888418128469
110122135469,0.17526897344853715
110122135862,0.005569854440318598
110122171522,0.010059756269703101
110122171526,0.012487368938249171
110122173429,0.028400462125107353
110122235265,0.001727299012108676
110122316823,0.08516102846398711
110122373128,0.0700310814852847
110122373828,0.13482704886673588
110122435768,0.21653305564580128
110122435866,0.015096957857520719
110122435967,0.12022506283938428
110122518269,0.015374829733494137
110122533864,0.12069814259096533
110122535163,0.004987531172069825
110122535463,0.9925187032418953
110122535768,0.3620007445361688
110122573823,0.0
110122718061,2.684699533022089e-05
110122733069,0.10677888282078744
110122733860,0.012468827930174564
110122735260,0.053077925933918864
110122735968,0.18681756966140084
110122773621,0.005384799087650581
110122773829,0.8999698958040333
110122816322,3.772716469039202e-06
110122833061,0.11174791743991865
110122835469,8.504231737490278e-05
110122918166,0.002529725850294365
110122935666,0.00276999973395455
110122973224,0.274005917891357
110123171525,0.12272039549847968
110123173023,0.000261863133079925
110123173726,0.3520712804876239
110123335060,0.2509507245010569
110123373420,0.007481296758104738
110123435969,0.574957277896765
110123535962,0.008134539014880413
110123535967,0.549912328529903
110123571220,2.1898406185853635e-05
110123633762,0.007493601319522901
110123633861,0.017456359102244388
110123635969,0.2935841449727621
110123671029,0.18155585820076747
110123673728,0.04239401496259352
110123673928,0.007481296758104738
110123773724,0.07002924891386766
110123833760,0.20275070589392613
110123833867,0.9950124688279302
110123873327,0.0038760016917694816
110123873427,0.08416145661639793
110123873528,0.05781657855864993
110123933763,0.036085451276836614
110123935268,0.0
110124071228,0.35130314197811807
110124173820,0.3095622586127475
110124233769,0.2455325101879448
110124235368,0.0025066532634821213
110124273628,0.766647393345451
110124371229,0.015538268755970771
110124373522,0.9950124688279302
110124473222,0.007481296758104738
110124473223,0.007500275362293502
110124473322,0.015639127089534403
110124473425,0.14974138727255934
110124735261,0.43174068411195254
110124871022,0.02743502515387831
110124871229,0.21354655199574088
110124873229,0.02141879903785194
110124873423,0.012468827930174564
110124973928,0.06734452528472633
110125135063,0.35072704144209227
110125135668,0.013767445822884035
110125173721,0.0201396845723529
110125173927,0.002667296950826216
110125233767,0.08115946890636183
110125235561,0.03526411229931527
110125235864,0.02254750561173849
110125271525,0.0033727274329825568
110125273024,0.13482704886673588
110125335665,0.026722779646649278
