userid,orderType
110101616227,0.02397587653248124
110101616427,0.010812504542989095
110101616628,0.018563624378287655
110101616762,0.0055587087932508815
110101616863,0.008306356682443164
110101616867,0.005525562434923248
110101616966,0.0022660144284599717
110101617522,0.012285198993050351
110101618860,0.5882585614920025
110101618964,0.5635737515987325
110101618967,0.007632980751806372
110101673221,0.7438881278036289
110101673423,0.06689034076408468
110101712427,0.01890724734403363
110101712621,0.0796899311244452
110101712622,0.010627309186384186
110101714266,0.015495836222545117
110101714568,0.025810982612896174
110101716420,0.07149070259182927
110101718064,0.07741459514945982
110101718461,0.07961118957026642
110101735567,0.001992240524850549
110101771028,0.0019980494573264007
110101773127,0.06455840580164582
110101773722,0.0054990670876566925
110101773820,0.013774628215468465
110101810162,0.017188730253838852
110101810364,0.9955383896826375
110101810367,0.9118563354016187
110101814963,0.09275123085826001
110101816628,0.05256453379987985
110101816826,0.0021153910958678157
110101816829,0.9691977113484123
110101818963,0.8974047958851978
110101833764,0.40497938096517516
110101871022,0.004741424787788349
110101871223,0.07516689449547788
110101873420,0.08991552144289852
110101912122,0.022752614179625593
110101912224,0.05748024480415794
110101914166,0.013353885221296153
110101914465,0.42961076870572895
110101914466,0.009899135958402892
110101916529,0.018429863546041994
110101916922,0.003578982665202914
110101935966,0.0023397866520102365
110101973722,0.010455274069681842
110102012425,0.4451174885034767
110102012824,0.007006494724190115
110102012825,0.016243959998245957
110102016124,0.01086745788343377
110102016220,0.5007754132150307
110102033767,0.48966626822948794
110102035860,0.0026180887478393557
110102073126,0.3927408412099467
110102073923,0.003293529432267342
110102112525,0.3656557857988678
110102116023,0.02741216619033534
110102116124,0.41262936145068885
110102116228,0.03737907372414873
110102116324,0.0186816978268281
110102118961,0.012690836866385946
110102118969,0.0034716327907517953
110102173725,0.6851093679668202
110102218067,0.05423645107077187
110102233767,0.13382181823253947
110102235866,0.9868957966567672
110102271522,0.6164403304459407
110102371027,0.05339991184882949
110102416529,0.0013828479713993962
110102416629,0.9909544169903584
110102418265,0.1164248734713219
110102435363,0.004416471294825577
110102435468,0.0016006145335267234
110102473227,0.0030379250762041588
110102473722,0.06120841559024022
110102473726,0.027387136034653536
110102473823,0.0632268433459014
110102516823,0.08187273973598916
110102518364,0.005015078349970908
110102571020,0.010877469438127495
110102614469,0.023056633677331642
110102616024,0.07275768583640596
110102616427,0.9964847713707257
110102616924,0.004198408665251846
110102618366,0.003773225750774914
110102618561,0.1129936281591526
110102618764,0.23336252719162498
110102673627,0.016001435508952583
110102712120,0.0124599897535514
110102712123,0.050929917953894795
110102714366,0.02408217359334202
110102714469,0.010163652012113247
110102716420,0.013522252021358868
110102716620,0.017907444946479428
110102735360,0.9548255562782577
110102735561,0.0013980864780014292
110102773624,0.033628660254196044
110102773927,0.4332205861805482
110102812625,0.009619228472003038
110102816320,0.042106224852614976
110102816325,0.01593166526872571
110102816721,0.0023583067231815603
110102835465,0.013738335203378298
110102835762,0.011695871117991528
110102871220,0.05484598102047118
110102871228,0.01990098152310916
110102873020,0.020080425031498702
110102873026,0.15747669115662413
110102912126,0.0016118401166750535
110102912424,0.04651554935844466
110102916926,0.02374202660285088
110102918660,0.9962340831755478
110102933067,0.009782211249693501
110102971021,0.013456678390487618
110102973320,0.02457761524710734
110102973729,0.007950472109951066
110102973924,0.039064296381549346
110103010728,0.001861012884182958
110103018267,0.9792141914368899
110103018466,0.3276020742951491
110103018561,0.003981535887579733
110103035464,0.020925084548071494
110103073525,0.013642099453137504
110103112829,0.13295285478235802
110103114566,0.0066144010052102305
110103116221,0.008579701697453205
110103118065,0.5840987816454472
110103118366,0.1149860281495918
110103118465,0.0210763287730675
110103118869,0.008652985747903035
110103171221,0.021521199122072475
110103171521,0.01692859309259961
110103212425,0.8807944864035133
110103212522,0.033671861747279444
110103216621,0.03970945719629987
110103218368,0.49481064677242576
110103218764,0.033293443638834935
110103233860,0.03336080098524733
110103235660,0.011113096168264468
110103273729,0.20351738631726304
110103273822,0.0034838852996486613
110103310263,0.023445382900526373
110103314762,0.03362527722491443
110103316323,0.022992024384456147
110103318065,0.07410568799824685
110103318467,0.004494268473354269
110103318469,0.010443409252911288
110103333868,0.10829399228083939
110103373229,0.007901577930897866
110103373621,0.00529995340621075
110103373624,0.12569509642198382
110103410325,0.011310347518883018
110103412220,0.989002987742466
110103412325,0.2152672717347665
110103414068,0.013633676385489953
110103414663,0.018483633082363837
110103414867,0.034111532382651404
110103433064,0.015595571720040155
110103433760,0.07450150516813873
110103435260,0.028559779655187266
110103471221,0.07804860998875245
110103471227,0.0024439785396679035
110103510325,0.1165142267942719
110103512423,0.34620699435459035
110103518066,0.04724964192136266
110103518463,0.019763790722934948
110103518661,0.40748103708017036
110103535467,0.0029178907978332775
110103612126,0.7543254703282485
110103612224,0.024299340415755606
110103616126,0.0035886459314495756
110103616424,0.11422726903110642
110103616921,0.03421185417099531
110103633864,0.01337034970056184
110103714268,0.1256668463349352
110103714367,0.0072292127413677056
110103716621,0.004594362337957054
110103716623,0.14827845841644682
110103718268,0.01488049882464104
110103718464,0.08107744753348742
110103735161,0.08817407786847362
110103735266,0.1871823698281555
110103735669,0.00196957017178654
110103735767,0.7199469864366774
110103771527,0.01849750042892872
110103773926,0.2501941651106061
110103814960,0.17589450404046608
110103816326,0.9957571864127347
110103816921,0.8397073477507023
110103835563,0.026697469176723165
110103914964,0.07401716448366255
110103918061,0.03781195990743002
110103918664,0.01545516073238058
110103933761,0.6322837799787828
110103935165,0.012951254914515004
110103935264,0.00503707187599426
110103935763,0.003919647628210286
110103971521,0.008999099652281255
110103973129,0.009549426706507685
110104012523,0.01454139798879642
110104014167,0.020913885952887457
110104014560,0.22561525106414212
110104016624,0.9857713490723061
110104071022,0.0010985332162818046
110104073426,0.005249361437744399
110104073726,0.007102375524119219
110104073929,0.006790703022854017
110104112028,0.014558589970694558
110104114567,0.10934541672469478
110104116822,0.04384739222005364
110104133069,0.0284721339121506
110104135360,0.07210472859443066
110104173022,0.30467187687758635
110104173024,0.9527311056850641
110104173321,0.03499769931657842
110104173427,0.01587183098308769
110104212326,0.04156130617484648
110104212427,0.12878345362854648
110104212629,0.03813917282970355
110104214166,0.004163258138579436
110104214366,0.008091970160608362
110104214666,0.22841774895791367
110104216028,0.03492680154740477
110104218764,0.13209697268902396
110104235568,0.8922740548850392
110104235863,0.9978069156408325
110104235960,0.06863671389873928
110104235969,0.0036028681206521423
110104273020,0.6367482006550018
110104312328,0.04527508718892179
110104316720,0.030233216285702535
110104318168,0.7499322086573903
110104333864,0.011190254590474971
110104335264,0.48521371036766453
110104335761,0.6869176447393099
110104371525,0.09391960315406384
110104373225,0.008080572995823576
110104373524,0.23319344986230092
110104373724,0.015613019489682734
110104414562,0.038050206191828986
110104414566,0.013852705247697831
110104414963,0.2329014256595266
110104416321,0.3827998042105004
110104416323,0.02589993862202377
110104418063,0.053199779056021496
110104418861,0.014252538111759836
110104433063,0.011451104714069661
110104435869,0.21793729066848058
110104471220,0.8042824804781556
110104471527,0.0022027695951691594
110104473424,0.00455668030772263
110104518869,0.15573137477025698
110104573525,0.004902121960185375
110104573729,0.15589793324469292
110104612025,0.8075814694167784
110104612521,0.010755022428930738
110104614060,0.16422049030658392
110104616124,0.14251273144035356
110104618266,0.5421961927786562
110104618763,0.004517713122186112
110104633863,0.0043079570517867
110104635166,0.12762821167705987
110104635360,0.061797741428018776
110104635569,0.012255338602700701
110104673129,0.983986091613726
110104714167,0.9864433854817363
110104735161,0.0015575155484840388
110104735462,0.1234549919143361
110104735661,0.005212748632766578
110104773629,0.005861472187098402
110104812725,0.028503120085214783
110104814967,0.016595420055075267
110104816025,0.044219851680116176
110104835068,0.01047052078647377
110104835468,0.16514085158705294
110104835964,0.8577241152525523
110104873422,0.02102694550994939
110104912721,0.030848614638668694
110104914069,0.18792178742586968
110104914661,0.027327322983181978
110104918067,0.011231983918695744
110104918562,0.007418138603679828
110104933763,0.010659044841305854
110104933868,0.7958470612762746
110104971226,0.006128515885211786
110104971229,0.06740530021487312
110104973125,0.02886998285539573
110105016123,0.7930021226404451
110105016425,0.003019617227255459
110105016520,0.15867701098324216
110105033069,0.02117553632705637
110105035869,0.946236005425416
110105071026,0.5550719991325517
110105116320,0.9970688492059803
110105116327,0.9844765841961141
110105116421,0.005461046629351703
110105116622,0.31797994151709735
110105118463,0.9244016587734862
110105118562,0.0022623755270603963
110105133761,0.03673523040489869
110105135768,0.07204555766656552
110105135961,0.9837707072497424
110105171523,0.0028340460150518645
110105173724,0.014659193903206873
110105212325,0.9810091048479301
110105214162,0.28258577436219035
110105216127,0.012262443476355345
110105218765,0.1361633218826224
110105271522,0.01692252286011278
110105273126,0.15499630719423102
110105273323,0.007020937826019393
110105312921,0.006455068575451094
110105318961,0.07341420911253635
110105333063,0.004291196371195754
110105333861,0.020008969865741744
110105373820,0.0025471072876824823
110105373824,0.0025073932483793224
110105373928,0.022457141522318508
110105416728,0.003848311549518406
110105418365,0.5578104764221881
110105418761,0.02957679042591856
110105435864,0.9927392810581612
110105473220,0.037779101170590655
110105473728,0.5066690646110826
110105516120,0.11126546263693556
110105516325,0.003407363822770888
110105518360,0.804363703727738
110105518964,0.05491141285747318
110105533763,0.027485467679812334
110105535563,0.9118144214152689
110105573723,0.3261314932257044
110105616123,0.056984959356492955
110105618266,0.1216699242591949
110105635360,0.032956098485744455
110105673022,0.005017787381076751
110105673522,0.01967326747252347
110105716020,0.001851080823689689
110105716421,0.9524368107317155
110105718969,0.023771542287432376
110105733867,0.004054489848204014
110105735160,0.0028883790480895236
110105735568,0.02723643877543412
110105771524,0.04869150761515238
110105773122,0.012154579127674628
110105816823,0.0125538278836773
110105816928,0.009340055158828056
110105818769,0.010218660009558293
110105916827,0.006195091130210311
110105916924,0.007514742342755968
110105918964,0.055378640070545694
110105935863,0.029591102153066453
110105971224,0.18725128918887554
110105973521,0.08041918035595197
110106016621,0.0011529920418979693
110106018065,0.19074065461753617
110106018169,0.005771676683799134
110106035466,0.19097011983393442
110106035761,0.11644559241831948
110106116423,0.9976931720972411
110106135169,0.04288496929222558
110106135863,0.03286604043097129
110106173122,0.007039480097592062
110106216329,0.22560438625514628
110106233863,0.03271944429726481
110106235061,0.006699898920487152
110106235164,0.19280848056078548
110106273429,0.2871285147964807
110106273920,0.4953702539205705
110106316028,0.0109334090840991
110106318463,0.05923962537199612
110106335466,0.0034484498493852025
110106371527,0.011960983695454418
110106373122,0.33366241306066985
110106418266,0.789794820547137
110106418668,0.013359801471233307
110106435063,0.03573897369207023
110106435464,0.7307378083468609
110106473321,0.8247438251971202
110106473428,0.0015585161017952125
110106518266,0.024692056467753857
110106518269,0.17335471175611314
110106535268,0.8760322362186199
110106573521,0.1187785878777439
110106573825,0.005939404538367581
110106573929,0.0044620278757060245
110106616820,0.005169299105180831
110106616920,0.3209267273546049
110106635765,0.0024286065134221306
110106673621,0.9859540283678303
110106712326,0.011910223704762898
110106716229,0.04925186238235074
110106716723,0.01162657244130225
110106735469,0.20512129664422704
110106771021,0.03763131443410995
110106773625,0.2398095920680987
110106814260,0.9705054253338967
110106816924,0.012630299362353863
110106818263,0.0060653906664797615
110106835662,0.007420242682563497
110106873926,0.008703817427168824
110106918869,0.04264042843131888
110106935163,0.005582895386033701
110106935561,0.012015683902428811
110106935968,0.018970117252318373
110107010961,0.994029450416678
110107016529,0.06422930657865088
110107016728,0.9172427624463679
110107018363,0.004288528463803074
110107018364,0.004845585883594649
110107018466,0.0009989288344514542
110107018560,0.023339863121505582
110107035068,0.006360102514735221
110107073025,0.008252834295853596
110107110861,0.9528045773507013
110107112465,0.015196447051129313
110107112962,0.16123905871064503
110107114068,0.008980524516665228
110107114367,0.9932394295931799
110107114560,0.07181083969785423
110107116827,0.0020098996348668434
110107118263,0.008484582952225431
110107118663,0.20684808371587043
110107135269,0.9671423792840658
110107173822,0.6276618435977449
110107212721,0.0053452142048614724
110107212823,0.9486477851866232
110107214066,0.4801195740701023
110107214667,0.28363264501079866
110107216429,0.010548060503787366
110107218262,0.029115109425023225
110107218663,0.029310494521634506
110107235167,0.24873091764747396
110107235865,0.23912267759444827
110107273221,0.9958720833061683
110107273923,0.2118017064407334
110107312424,0.0904669088311506
110107312825,0.004129966755862017
110107314261,0.017227701656519323
110107314369,0.013975243805906442
110107316522,0.009600812755525608
110107316826,0.05105459541083973
110107318769,0.14014819115400903
110107373020,0.6023841008542787
110107373221,0.9982028841971093
110107410965,0.04925360511987889
110107412123,0.016701231035403826
110107412168,0.3975705794990233
110107412267,0.0032179833622658074
110107414061,0.17633213140071474
110107414662,0.004335122725751763
110107416164,0.04114088104107586
110107418267,0.30789343081425
110107418663,0.007441493635996565
110107435466,0.17165622413159565
110107435861,0.00890490029705789
110107473024,0.01792936626589077
110107473720,0.015393130434676076
110107514365,0.08195257410408963
110107516825,0.20043464526527072
110107518064,0.5809373885394638
110107518068,0.00718009190168333
110107533763,0.012505325349047908
110107533862,0.9538532167672793
110107533865,0.003922402719037311
110107535163,0.04078510981052534
110107535965,0.933643662929372
110107571022,0.3363901011645869
110107571226,0.01205400587059411
110107612122,0.003191522788256434
110107612322,0.5542964279650028
110107614069,0.017244174418737893
110107614469,0.03036474231630624
110107616423,0.6551063120366174
110107635268,0.015153780183754541
110107635464,0.44885864928376007
110107714467,0.005103025300194868
110107716426,0.0022220497390663774
110107733767,0.329972377419629
110107733863,0.03591772876679981
110107771023,0.018806032603606748
110107814766,0.0019177099282388537
110107814960,0.7337233513592494
110107816224,0.00924170418875464
110107818563,0.04890748637262752
110107833862,0.00173770324909262
110107835263,0.0017226293799483977
110107873220,0.4918642938138019
110107873321,0.05152704659849794
110107873325,0.01990477850194994
110107873724,0.977527183294151
110107910566,0.012158568401353681
110107910567,0.0044973127776773755
110107910663,0.003139236988499625
110107910968,0.010534824780188152
110107914260,0.16919318996371413
110107914766,0.004725449468243444
110107918466,0.8824713230131462
110107935369,0.007205854170024171
110107971229,0.0031288242258586596
110108014461,0.9964520394802105
110108018164,0.011582208448088039
110108035168,0.9788165241481468
110108071022,0.9926543265582024
110108071023,0.018126754928363156
110108073429,0.0062196900340496545
110108110163,0.8928419798612424
110108116628,0.007471915532368742
110108116926,0.0032920921163152616
110108118160,0.08756024911999076
110108118263,0.013807624159380532
110108133063,0.9739516824483875
110108133869,0.16132507361472778
110108135164,0.008929357887245725
110108135865,0.011194589175284915
110108171525,0.006049094046464438
110108173226,0.27145705446600193
110108173321,0.14267247132952793
110108212823,0.00911419214680656
110108216021,0.1767494924366626
110108216429,0.011424924945457809
110108218268,0.005553532915654982
110108233062,0.00783303312491476
110108233764,0.15031641013903943
110108233765,0.3761782169343106
110108314065,0.004716425988590341
110108314860,0.4100630119444012
110108318660,0.00337727793958109
110108318765,0.0014775347081011552
110108335063,0.002395719542982871
110108335764,0.48028087764969385
110108335866,0.5760161966086098
110108414560,0.0022790306858951567
110108416728,0.03702186724403747
110108418566,0.25310065820830563
110108418669,0.00630613185930857
110108473625,0.07799646221101342
110108514362,0.031194317201142012
110108514365,0.007087352406233726
110108514464,0.33771588467060865
110108518169,0.9953469157220161
110108610069,0.06867240699939431
110108610369,0.011644159955903429
110108610667,0.006683179840909758
110108610967,0.01642523731570646
110108614261,0.010358773916963698
110108614461,0.087174008414132
110108635063,0.16799360141157876
110108673027,0.17907936293630575
110108673620,0.006584063940683081
110108712120,0.9624691367148994
110108716220,0.11267687529325499
110108716225,0.8308792263268296
110108716625,0.013031655061059555
110108773024,0.9815293401480043
110108773522,0.0012108509501557669
110108773726,0.015467972680943569
110108814161,0.1393746260553513
110108818064,0.9854334801435427
110108835364,0.09214094635098247
110108871028,0.5727791488168922
110108871228,0.9549080252647748
110108873028,0.009165064664546743
110108912326,0.01648768391460174
110108914162,0.015217187331290207
110108918863,0.05288852592929184
110108971527,0.005666827363892945
110109014468,0.341451158374664
110109018463,0.007815230608684975
110109035164,0.21671146526946974
110109035568,0.14881867095829138
110109071522,0.002074595139127973
110109112622,0.0030120229348543845
110109116021,0.9139724403620146
110109116829,0.03954943977295713
110109118562,0.008304022974333065
110109118869,0.004006292438134514
110109133067,0.005404043015732976
110109135862,0.09179229149595285
110109216125,0.6962163329123872
110109216222,0.9863973170519791
110109216623,0.17408228144035828
110109218560,0.016904495703055526
110109218564,0.8234312504530518
110109218764,0.08939149081706746
110109218862,0.14057278372348625
110109218864,0.008334522740914794
110109233762,0.009050981770269166
110109233868,0.005634817306419431
110109235866,0.00920087782433215
110109273426,0.5616323843599613
110109273624,0.042690338660033814
110109273929,0.029457243904475662
110109310125,0.009389654407277355
110109312620,0.9618728637694776
110109316120,0.07237957734613241
110109316523,0.013638269156217561
110109335862,0.021045458875608096
110109373320,0.29397461414328124
110109373728,0.004500765207922893
110109418160,0.008841079473494004
110109418163,0.002517463651020631
110109433760,0.002869463275419547
110109435467,0.013868107763117506
110109516021,0.0034911775030207095
110109516928,0.016031164536250635
110109518562,0.004130460903981125
110109518664,0.00664587753126447
110109535266,0.19791014008224786
110109573221,0.007122498471288407
110109612026,0.0010559708403888473
110109612725,0.013817525887862253
110109612920,0.009346616163383484
110109616529,0.22977644726637836
110109618060,0.004220112692565973
110109635368,0.007254681317135918
110109635566,0.20222408622517035
110109712320,0.014655957790089956
110109712521,0.03955573202109144
110109712625,0.15776479765773524
110109712723,0.002655561377469104
110109716125,0.002396245297859274
110109718167,0.19665413498874346
110109718363,0.004357505065854421
110109771223,0.9218622803687808
110109773226,0.010082542465534503
110109773727,0.0012410199778968398
110109773920,0.06496117340866574
110109810320,0.4939877197145921
110109814368,0.008927159383892512
110109815327,0.031685483315949864
110109816026,0.164754422754063
110109818068,0.009664035961035511
110109818864,0.17914578355850375
110109835066,0.12825228050336854
110109835463,0.22222547382111382
110109871225,0.8250711143016165
110109871521,0.3588787477464976
110109910128,0.22739636600009225
110109910324,0.5674685418606902
110109916720,0.17075028568504838
110109916827,0.7893741071222784
110109916929,0.487404420971975
110109933764,0.00483949978370278
110109935563,0.04020601641386782
110109973020,0.0418702006107198
110109973122,0.4261487357318184
110109973421,0.004005122215312285
110109973520,0.0056103680981337105
110120010464,0.005600891294306924
110120011260,0.012321634870024226
110120012763,0.23999683111907494
110120012967,0.46274543404590074
110120014167,0.013422400585841291
110120014368,0.013275558734311606
110120014561,0.05506854690610319
110120016364,0.017048169020563143
110120017161,0.011344253318386907
110120019167,0.0026657469512422613
110120019567,0.0039564092585350746
110120019662,0.01526532629504452
110120035068,0.03838577966671388
110120035666,0.557392710447447
110120035968,0.02047005211934602
110120135260,0.009718359727400382
110120135262,0.374762888252627
110120135969,0.008694608230143406
110120212560,0.006070906214881235
110120212960,0.013875644817016534
110120216463,0.048184183053663954
110120219161,0.0019562927438527295
110120235269,0.0038821144786196525
110120235569,0.5989003658293923
110120318261,0.00818417283007847
110120335869,0.002724676765501362
110120435262,0.03062741905450994
110120435767,0.04282487118617852
110120435964,0.01610305598007144
110120435966,0.0033916566550032867
110120514166,0.023863699557841896
110120518163,0.004586538742295824
110120518269,0.5222010195253761
110120535561,0.008214926114307176
110120610260,0.11616708703804884
110120614560,0.050581007823357435
110120614865,0.0466450152918574
110120618362,0.05579444896430824
110120618768,0.01028646167833508
110120633764,0.011425473517739183
110120635066,0.35531410872950375
110120714961,0.003773861465743847
110120718066,0.09710338134319217
110120718562,0.029621622804549108
110120733060,0.016605197079481673
110120735468,0.008310479717329466
110120818465,0.6646297886968746
110120818562,0.03026436842048151
110120835560,0.010004264418967285
110120914966,0.14180483594537424
110120918667,0.01764541584998266
110120935266,0.017729632928964383
110120935763,0.007080544892234426
110120935964,0.0019718552997801788
110121035762,0.019329085852957985
110121173623,0.12410709187386608
110121233863,0.021747092064458795
110121233865,0.8718792170284755
110121273127,0.009328889381141714
110121373922,0.002965452265925479
110121435463,0.9334400594235643
110121435467,0.2560457773508006
110121435865,0.02172468916978837
110121473623,0.0020557421375991826
110121533066,0.07656637579203113
110121533761,0.021505782706664464
110121573627,0.014554177643731916
110121633760,0.1286144349724006
110121671522,0.0243611693847927
110121673724,0.007527553755791141
110121773427,0.9346397042274264
110121833868,0.1523715473710312
110121871520,0.16903818510461244
110121873728,0.7062717199326655
110121971528,0.0031984199362329493
110122018168,0.048793179914365305
110122035062,0.009947740403002512
110122035068,0.07483344702049993
110122035565,0.22635498829185896
110122135160,0.1308609940110953
110122135469,0.6060682415961147
110122135862,0.007720522629097469
110122171522,0.006802671053445099
110122171526,0.001165525295073262
110122173429,0.011062036082157889
110122235265,0.042543569952240276
110122316823,0.05345791801809631
110122373128,0.14484025686981022
110122373828,0.3199597343802617
110122435768,0.3891204446553348
110122435866,0.07214392982421754
110122435967,0.09055018275958823
110122518269,0.0029854734661051052
110122533864,0.12465812899162698
110122535163,0.0023326600858127496
110122535463,0.9942049384117537
110122535768,0.3358334742486371
110122573823,0.0008178078584023782
110122718061,0.004205609741621387
110122733069,0.11074326399247975
110122733860,0.0055647669010794616
110122735260,0.11567925298588234
110122735968,0.08521202187986404
110122773621,0.033584275841700144
110122773829,0.9821551710368017
110122816322,0.007956741075031214
110122833061,0.14062276333576512
110122835469,0.007241981709374728
110122918166,0.003559453249907845
110122935666,0.004309481009841312
110122973224,0.3457728341220979
110123171525,0.36099664419879796
110123173023,0.007692714803850905
110123173726,0.42956634676084043
110123335060,0.6739713490009593
110123373420,0.003955397976097717
110123435969,0.9142056465148252
110123535962,0.04264394687488561
110123535967,0.8262704849242442
110123571220,0.004011220484970422
110123633762,0.003918600024189049
110123633861,0.08329103477300155
110123635969,0.48984338492150126
110123671029,0.3566961370409292
110123673728,0.06038586497306145
110123673928,0.0015103581376023187
110123773724,0.38624068796620725
110123833760,0.2724706366659402
110123833867,0.9959259122611436
110123873327,0.013096487801522718
110123873427,0.04132595686241339
110123873528,0.0112442401703446
110123933763,0.029089517612009654
110123935268,0.0033652265381548807
110124071228,0.10916795842350939
110124173820,0.2956185899674666
110124233769,0.10636232048271507
110124235368,0.0014556144771630955
110124273628,0.9314554840324856
110124371229,0.015835267517831993
110124373522,0.9936719983817432
110124473222,0.005035188957117399
110124473223,0.010488175507636123
110124473322,0.007043523201717316
110124473425,0.037260993011278526
110124735261,0.7088512659071831
110124871022,0.001390414755951453
110124871229,0.16241451762621295
110124873229,0.002807587111601228
110124873423,0.005020943726411629
110124973928,0.027895510010431286
110125135063,0.5178302243352705
110125135668,0.057445321790876136
110125173721,0.008839082275518934
110125173927,0.009475723747165094
110125233767,0.11023317389189555
110125235561,0.013024483609478433
110125235864,0.05707681588827222
110125271525,0.018062624754383538
110125273024,0.339750123023857
110125335665,0.12119847834110772
