userid,orderType
110101518560,0.780350744724
110101535968,0.0124908350408
110101610427,0.0837861299515
110101610625,0.00257864780724
110101610760,0.173647016287
110101610768,0.554991304874
110101612027,0.000549922464415
110101612064,0.0166901033372
110101615728,0.00081696617417
110101615828,0.0176884215325
110101615925,0.00265375361778
110101616227,0.0110249621794
110101616427,0.00186026678421
110101616628,0.00642740540206
110101616762,0.0042068338953
110101616863,0.0040244939737
110101616867,0.00176525430288
110101616966,0.000813037680928
110101617522,0.0088102966547
110101618860,0.436474919319
110101618964,0.615316987038
110101618967,0.00810535252094
110101673221,0.512109220028
110101673423,0.0396648682654
110101712427,0.00832535512745
110101712621,0.0417145118117
110101712622,0.0048576341942
110101714266,0.00407394347712
110101714568,0.0105804922059
110101716420,0.0480486564338
110101718064,0.017716281116
110101718461,0.0335719957948
110101735567,0.000673035276122
110101771028,0.000473865395179
110101773127,0.0143845938146
110101773722,0.00295875524171
110101773820,0.00620455248281
110101810162,0.00692788604647
110101810364,0.995949149132
110101810367,0.967982053757
110101814963,0.0647159069777
110101816628,0.0109800230712
110101816826,0.00123134010937
110101816829,0.983851611614
110101818963,0.778450250626
110101833764,0.295647799969
110101871022,0.0030658703763
110101871223,0.0416117794812
110101873420,0.0264983512461
110101912122,0.00493423780426
110101912224,0.031592272222
110101914166,0.0056712818332
110101914465,0.324150502682
110101914466,0.00527589814737
110101916529,0.0130062438548
110101916922,0.0022831778042
110101935966,0.00162031897344
110101973722,0.00356521480717
110102012425,0.480222642422
110102012824,0.00144059641752
110102012825,0.0138017944992
110102016124,0.00188293773681
110102016220,0.457019418478
110102033767,0.371993750334
110102035860,0.00138240633532
110102073126,0.274227678776
110102073923,0.00139756838325
110102112525,0.139997974038
110102116023,0.0269642882049
110102116124,0.359516173601
110102116228,0.0127193303779
110102116324,0.00653338199481
110102118961,0.00246043107472
110102118969,0.00037556886673
110102173725,0.413080722094
110102218067,0.0206941161305
110102233767,0.027729075402
110102235866,0.966232895851
110102271522,0.503323972225
110102371027,0.0196925122291
110102416529,0.000341767648933
110102416629,0.948947310448
110102418265,0.00817558635026
110102435363,0.000873813405633
110102435468,0.000755106215365
110102473227,0.000841478817165
110102473722,0.0136608052999
110102473726,0.00413285335526
110102473823,0.024429531768
110102516823,0.0335408821702
110102518364,0.00439381320029
110102571020,0.00502541102469
110102614469,0.0051117981784
110102616024,0.0114614041522
110102616427,0.997573673725
110102616924,0.00097844703123
110102618366,0.00101887411438
110102618561,0.0289835259318
110102618764,0.0482737831771
110102673627,0.00901821721345
110102712120,0.00952979177237
110102712123,0.0194689054042
110102714366,0.0055963722989
110102714469,0.00199793512002
110102716420,0.00265600229613
110102716620,0.00310990423895
110102735360,0.895646512508
110102735561,0.00045461114496
110102773624,0.0190042424947
110102773927,0.344749122858
110102812625,0.00243774824776
110102816320,0.0224101897329
110102816325,0.00712628848851
110102816721,0.00106636108831
110102835465,0.00633577164263
110102835762,0.00155469274614
110102871220,0.0150763159618
110102871228,0.0103896772489
110102873020,0.0094410777092
110102873026,0.105549223721
110102912126,0.000654211966321
110102912424,0.0159698352218
110102916926,0.0114134792238
110102918660,0.998165547848
110102933067,0.00598697550595
110102971021,0.00557883502916
110102973320,0.0227744523436
110102973729,0.00500397244468
110102973924,0.0313146300614
110103010728,0.000660818011966
110103018267,0.979670524597
110103018466,0.388888865709
110103018561,0.00211754464544
110103035464,0.00722782127559
110103073525,0.00262148096226
110103112829,0.0589436925948
110103114566,0.00154269277118
110103116221,0.00211497582495
110103118065,0.356185168028
110103118366,0.0418545231223
110103118465,0.0106362812221
110103118869,0.00319069158286
110103171221,0.00426844088361
110103171521,0.00925694685429
110103212425,0.639775693417
110103212522,0.0152009502053
110103216621,0.0120169483125
110103218368,0.0702476128936
110103218764,0.0129484096542
110103233860,0.0787556245923
110103235660,0.00621887529269
110103273729,0.0643340721726
110103273822,0.00161034357734
110103310263,0.0138654150069
110103314762,0.00596718350425
110103316323,0.011826870963
110103318065,0.0258058924228
110103318467,0.00368892517872
110103318469,0.0111005418003
110103333868,0.0714411139488
110103373229,0.00180885451846
110103373621,0.00147494126577
110103373624,0.026835706085
110103410325,0.0124166030437
110103412220,0.98879891634
110103412325,0.0753175020218
110103414068,0.00399139290676
110103414663,0.00701215025038
110103414867,0.0108736976981
110103433064,0.00833077728748
110103433760,0.019658876583
110103435260,0.0211303792894
110103471221,0.0129755819216
110103471227,0.00140635098796
110103510325,0.0548597276211
110103512423,0.139133557677
110103518066,0.0144813163206
110103518463,0.00524917198345
110103518661,0.101686552167
110103535467,0.00110374612268
110103612126,0.507720112801
110103612224,0.00682511832565
110103616126,0.00142326403875
110103616424,0.0363453552127
110103616921,0.00405635824427
110103633864,0.00416667573154
110103714268,0.0123490570113
110103714367,0.00253317691386
110103716621,0.000714484776836
110103716623,0.052163541317
110103718268,0.00807382538915
110103718464,0.028272273019
110103735161,0.0429660007358
110103735266,0.0790913924575
110103735669,0.000738869537599
110103735767,0.811531484127
110103771527,0.0108260698617
110103773926,0.0724439173937
110103814960,0.028234237805
110103816326,0.997665643692
110103816921,0.684955358505
110103835563,0.00617778021842
110103914964,0.028784012422
110103918061,0.00749259628356
110103918664,0.00719412136823
110103933761,0.550753355026
110103935165,0.00455191358924
110103935264,0.00310473889112
110103935763,0.000815704057459
110103971521,0.00318866432644
110103973129,0.00111505622044
110104012523,0.00650155264884
110104014167,0.0141076240689
110104014560,0.0697691291571
110104016624,0.971974015236
110104071022,0.000727146223653
110104073426,0.00160934880842
110104073726,0.00197431724519
110104073929,0.00129970221315
110104112028,0.00402622809634
110104114567,0.0880060121417
110104116822,0.0293801650405
110104133069,0.0159324035048
110104135360,0.0237816050649
110104173022,0.102626830339
110104173024,0.953288376331
110104173321,0.0130366720259
110104173427,0.00511040911078
110104212326,0.0072762533091
110104212427,0.0250551532954
110104212629,0.0116115109995
110104214166,0.000946058367845
110104214366,0.0015935972333
110104214666,0.0773374885321
110104216028,0.0069129425101
110104218764,0.25289863348
110104235568,0.724387824535
110104235863,0.998662471771
110104235960,0.0217801816761
110104235969,0.000939579505939
110104273020,0.285896837711
110104312328,0.0433164536953
110104316720,0.0247567035258
110104318168,0.811342716217
110104333864,0.00427254708484
110104335264,0.226029410958
110104335761,0.806797742844
110104371525,0.0158326718956
110104373225,0.00408767769113
110104373524,0.102981343865
110104373724,0.00457732612267
110104414562,0.00859028007835
110104414566,0.00551593722776
110104414963,0.0975744202733
110104416321,0.160433158278
110104416323,0.0153903886676
110104418063,0.009252413176
110104418861,0.00391000136733
110104433063,0.00831316784024
110104435869,0.133142337203
110104471220,0.761266708374
110104471527,0.00123174011242
110104473424,0.00133821065538
110104518869,0.0358891747892
110104573525,0.000852097233292
110104573729,0.062156945467
110104612025,0.332195043564
110104612521,0.00443244772032
110104614060,0.133405953646
110104616124,0.0726998150349
110104618266,0.158752843738
110104618763,0.00306094950065
110104633863,0.00311700371094
110104635166,0.0283234696835
110104635360,0.0279406215996
110104635569,0.00475925952196
110104673129,0.988271296024
110104714167,0.974476456642
110104735161,0.000417056086008
110104735462,0.032097261399
110104735661,0.00149604561739
110104773629,0.00275786640123
110104812725,0.00893019419163
110104814967,0.00509852869436
110104816025,0.0178648456931
110104835068,0.0111510939896
110104835468,0.0805875062943
110104835964,0.8871332407
110104873422,0.00746086612344
110104912721,0.0119143538177
110104914069,0.0395667813718
110104914661,0.00452751619741
110104918067,0.00231558992527
110104918562,0.002547693206
110104933763,0.00201171054505
110104933868,0.82370942831
110104971226,0.00345773529261
110104971229,0.0165777169168
110104973125,0.00998059194535
110105016123,0.392435133457
110105016425,0.00265274150297
110105016520,0.0758773162961
110105033069,0.00248433789238
110105035869,0.879044771194
110105071026,0.169455438852
110105116320,0.997171700001
110105116327,0.98518884182
110105116421,0.00335723091848
110105116622,0.347590208054
110105118463,0.835123479366
110105118562,0.000573530269321
110105133761,0.0195173546672
110105135768,0.0457102619112
110105135961,0.982879221439
110105171523,0.000983501435257
110105173724,0.00394358392805
110105212325,0.801128923893
110105214162,0.0581426769495
110105216127,0.00682794675231
110105218765,0.0154093438759
110105271522,0.00695951003581
110105273126,0.0244635697454
110105273323,0.00162188964896
110105312921,0.00153080560267
110105318961,0.0182078350335
110105333063,0.00107022444718
110105333861,0.00574633572251
110105373820,0.00100899126846
110105373824,0.000557098712306
110105373928,0.0017629879294
110105416728,0.00233365455642
110105418365,0.334883987904
110105418761,0.00175823119935
110105435864,0.998013854027
110105473220,0.00779224792495
110105473728,0.496671050787
110105516120,0.0286801122129
110105516325,0.000815253762994
110105518360,0.681971251965
110105518964,0.00918250251561
110105533763,0.00476339878514
110105535563,0.706727206707
110105573723,0.287263423204
110105616123,0.0129352463409
110105618266,0.0482059270144
110105635360,0.0126767251641
110105673022,0.00138747110032
110105673522,0.00372561812401
110105716020,0.000831276644021
110105716421,0.860131323338
110105718969,0.03124226816
110105733867,0.00125056621619
110105735160,0.000548730196897
110105735568,0.00631320709363
110105771524,0.0152480350807
110105773122,0.00795511715114
110105816823,0.006972997915
110105816928,0.00334259402007
110105818769,0.00322407158092
110105916827,0.00252033420838
110105916924,0.00346464477479
110105918964,0.0124507499859
110105935863,0.00544605590403
110105971224,0.0580783858895
110105973521,0.0775844827294
110106016621,0.000213746068766
110106018065,0.0355780795217
110106018169,0.00231978623196
110106035466,0.0305489394814
110106035761,0.0283265057951
110106116423,0.999183118343
110106135169,0.0109369978309
110106135863,0.00696972664446
110106173122,0.00104740750976
110106216329,0.0397893823683
110106233863,0.0242456477135
110106235061,0.00197784183547
110106235164,0.0320750661194
110106273429,0.093597240746
110106273920,0.236454948783
110106316028,0.00190257746726
110106318463,0.0303798764944
110106335466,0.00152871967293
110106371527,0.00481157656759
110106373122,0.394757211208
110106418266,0.941829919815
110106418668,0.00486591178924
110106435063,0.0113697238266
110106435464,0.617283821106
110106473321,0.816643059254
110106473428,0.000473257328849
110106518266,0.0113215707242
110106518269,0.036430824548
110106535268,0.917934417725
110106573521,0.118769973516
110106573825,0.0024505474139
110106573929,0.00186359265354
110106616820,0.00186280417256
110106616920,0.118454612792
110106635765,0.00181479717139
110106673621,0.946931779385
110106712326,0.00393028883263
110106716229,0.00576595403254
110106716723,0.00369070260786
110106735469,0.0546939335763
110106771021,0.0194946974516
110106773625,0.0787494629622
110106814260,0.821496367455
110106816924,0.00343994703144
110106818263,0.00211435300298
110106835662,0.00421259040013
110106873926,0.00109484058339
110106918869,0.00609979918227
110106935163,0.00404662452638
110106935561,0.00845420919359
110106935968,0.00751488376409
110107010961,0.992634832859
110107016529,0.0141993192956
110107016728,0.697241425514
110107018363,0.0032324262429
110107018364,0.00218393094838
110107018466,0.000579358194955
110107018560,0.00926940515637
110107035068,0.00151565216947
110107073025,0.00432634958997
110107110861,0.925446212292
110107112465,0.00698690256104
110107112962,0.074440099299
110107114068,0.00212596450001
110107114367,0.984912037849
110107114560,0.0169689655304
110107116827,0.000968398409896
110107118263,0.00121635547839
110107118663,0.0466567724943
110107135269,0.93100476265
110107173822,0.888752043247
110107212721,0.00150051701348
110107212823,0.849732458591
110107214066,0.424951285124
110107214667,0.17631585896
110107216429,0.00270272325724
110107218262,0.0102488007396
110107218663,0.00931651517749
110107235167,0.0680214464664
110107235865,0.049259159714
110107273221,0.985375165939
110107273923,0.114224262536
110107312424,0.0233269613236
110107312825,0.000895050936379
110107314261,0.00914608873427
110107314369,0.00853722821921
110107316522,0.00215135863982
110107316826,0.00677578477189
110107318769,0.0493334978819
110107373020,0.542349934578
110107373221,0.99827170372
110107410965,0.0290298424661
110107412123,0.00447763549164
110107412168,0.13521797955
110107412267,0.00320778950118
110107414061,0.036108199507
110107414662,0.00528943398967
110107416164,0.0130256386474
110107418267,0.20496609807
110107418663,0.00415279529989
110107435466,0.0414979085326
110107435861,0.00159829063341
110107473024,0.0196596663445
110107473720,0.00366023066454
110107514365,0.0197063889354
110107516825,0.0495726503432
110107518064,0.388827204704
110107518068,0.00299774180166
110107533763,0.00289565022103
110107533862,0.936821937561
110107533865,0.00127752486151
110107535163,0.0107643501833
110107535965,0.745843410492
110107571022,0.0610148087144
110107571226,0.000556211045478
110107612122,0.00146544561721
110107612322,0.432528048754
110107614069,0.01346706599
110107614469,0.0132834408432
110107616423,0.63337802887
110107635268,0.0103330081329
110107635464,0.18912024796
110107714467,0.00292503181845
110107716426,0.000417908129748
110107733767,0.0997873544693
110107733863,0.00449560489506
110107771023,0.00896232947707
110107814766,0.00101458781864
110107814960,0.506484508514
110107816224,0.0118506355211
110107818563,0.0251011680812
110107833862,0.000407415791415
110107835263,0.00127113820054
110107873220,0.272295564413
110107873321,0.0147650344297
110107873325,0.0137185761705
110107873724,0.933872759342
110107910566,0.0077688540332
110107910567,0.00120339938439
110107910663,0.00233006919734
110107910968,0.00176852091681
110107914260,0.0327264219522
110107914766,0.0018027810147
110107918466,0.859190106392
110107935369,0.00159774953499
110107971229,0.00128724658862
110108014461,0.992884159088
110108018164,0.00231412961148
110108035168,0.96135020256
110108071022,0.948672294617
110108071023,0.00458682188764
110108073429,0.00140964612365
110108110163,0.827473044395
110108116628,0.00260257138871
110108116926,0.00141129293479
110108118160,0.0296649504453
110108118263,0.00649360194802
110108133063,0.966530919075
110108133869,0.0275145601481
110108135164,0.000627573463134
110108135865,0.00638047745451
110108171525,0.00208402355202
110108173226,0.106670878828
110108173321,0.0247849430889
110108212823,0.00352664943784
110108216021,0.0729991421103
110108216429,0.00616202643141
110108218268,0.00874297879636
110108233062,0.00215804111212
110108233764,0.0772926881909
110108233765,0.249990701675
110108314065,0.000493882922456
110108314860,0.257793188095
110108318660,0.00100778264459
110108318765,0.000284387759166
110108335063,0.00344261410646
110108335764,0.410985916853
110108335866,0.0953637212515
110108414560,0.00126548158005
110108416728,0.0147818792611
110108418566,0.100826390088
110108418669,0.00286901183426
110108473625,0.00875880010426
110108514362,0.00503795361146
110108514365,0.00204666261561
110108514464,0.12380720675
110108518169,0.998676478863
110108610069,0.0235541462898
110108610369,0.00488189747557
110108610667,0.00340399355628
110108610967,0.00287282420322
110108614261,0.00700442213565
110108614461,0.0326296426356
110108635063,0.0425665974617
110108673027,0.0651771500707
110108673620,0.00301277590916
110108712120,0.838263869286
110108716220,0.0431211963296
110108716225,0.485638350248
110108716625,0.00699849799275
110108773024,0.973005592823
110108773522,0.000509608536959
110108773726,0.00493693118915
110108814161,0.0941805094481
110108818064,0.985021293163
110108835364,0.0433933921158
110108871028,0.564324975014
110108871228,0.972924411297
110108873028,0.00364090455696
110108912326,0.00746280141175
110108914162,0.00774865224957
110108918863,0.0293716192245
110108971527,0.00224814773537
110109014468,0.151868596673
110109018463,0.00197491585277
110109035164,0.0893715545535
110109035568,0.0338959023356
110109071522,0.000501480826642
110109112622,0.001495509292
110109116021,0.844533383846
110109116829,0.00985700264573
110109118562,0.00266059138812
110109118869,0.00169649196323
110109133067,0.000834380742162
110109135862,0.0173651073128
110109216125,0.534511983395
110109216222,0.990442216396
110109216623,0.234451845288
110109218560,0.00776679860428
110109218564,0.831454873085
110109218764,0.0284927953035
110109218862,0.0321189798415
110109218864,0.00180230743717
110109233762,0.00543295871466
110109233868,0.00273666088469
110109235866,0.00658871326596
110109273426,0.760499119759
110109273624,0.0132301226258
110109273929,0.0110056428239
110109310125,0.0048959068954
110109312620,0.962100684643
110109316120,0.0337955318391
110109316523,0.00444901315495
110109335862,0.0122587224469
110109373320,0.16473531723
110109373728,0.00170424615499
110109418160,0.00398401217535
110109418163,0.00157816358842
110109433760,0.000785957963672
110109435467,0.00537984771654
110109516021,0.00189114362001
110109516928,0.00545029342175
110109518562,0.00130352552515
110109518664,0.00273614935577
110109535266,0.033797852695
110109573221,0.0030767226126
110109612026,0.000417131610448
110109612725,0.00812393240631
110109612920,0.00434312410653
110109616529,0.140484690666
110109618060,0.00115019641817
110109635368,0.00389854446985
110109635566,0.0377284400165
110109712320,0.00287788570859
110109712521,0.00668061943725
110109712625,0.0452177412808
110109712723,0.00076024630107
110109716125,0.0019981006626
110109718167,0.0353720374405
110109718363,0.00189575937111
110109771223,0.806408643723
110109773226,0.00436316523701
110109773727,0.000419852556661
110109773920,0.0879219844937
110109810320,0.114046134055
110109814368,0.00193593918812
110109815327,0.00825782492757
110109816026,0.03728152439
110109818068,0.00132468936499
110109818864,0.0536571517587
110109835066,0.0314169600606
110109835463,0.0362158045173
110109871225,0.542534351349
110109871521,0.0330365337431
110109910128,0.0406902097166
110109910324,0.566073894501
110109916720,0.0421557575464
110109916827,0.629622161388
110109916929,0.506720483303
110109933764,0.00113685324322
110109935563,0.0441719740629
110109973020,0.0100665092468
110109973122,0.23098321259
110109973421,0.00268566259183
110109973520,0.00109682884067
110120010464,0.0047568497248
110120011260,0.00292842299677
110120012763,0.228330135345
110120012967,0.332984000444
110120014167,0.00707966880873
110120014368,0.00854694470763
110120014561,0.034877192229
110120016364,0.00738445296884
110120017161,0.00613955594599
110120019167,0.00124771369155
110120019567,0.00152977684047
110120019662,0.00450714770705
110120035068,0.00282144267112
110120035666,0.269756942987
110120035968,0.00843990687281
110120135260,0.0041348808445
110120135262,0.154108285904
110120135969,0.0018066422781
110120212560,0.00203970982693
110120212960,0.00635462533683
110120216463,0.0308819618076
110120219161,0.00144104438368
110120235269,0.00170734233689
110120235569,0.592517018318
110120318261,0.00472110649571
110120335869,0.00214520096779
110120435262,0.055036611855
110120435767,0.0167389251292
110120435964,0.0070420326665
110120435966,0.000793569139205
110120514166,0.0269944425672
110120518163,0.00179774942808
110120518269,0.250176638365
110120535561,0.00221607438289
110120610260,0.0305955484509
110120614560,0.0408612824976
110120614865,0.0154089108109
110120618362,0.0255129039288
110120618768,0.00642738398165
110120633764,0.00366763048805
110120635066,0.310173928738
110120714961,0.0014573072549
110120718066,0.0198167134076
110120718562,0.00374868139625
110120733060,0.00678477296606
110120735468,0.00431427219883
110120818465,0.711688101292
110120818562,0.0163948573172
110120835560,0.00102047075052
110120914966,0.110891669989
110120918667,0.00860665738583
110120935266,0.00552531238645
110120935763,0.00441141566262
110120935964,0.00128431851044
110121035762,0.00547148473561
110121173623,0.0206946004182
110121233863,0.0118658104911
110121233865,0.859664320946
110121273127,0.00209386227652
110121373922,0.000811716599856
110121435463,0.928752660751
110121435467,0.141588583589
110121435865,0.00865648221225
110121473623,0.000446179008577
110121533066,0.0464325323701
110121533761,0.0245292317122
110121573627,0.00391047494486
110121633760,0.105900123715
110121671522,0.0186144448817
110121673724,0.00412435783073
110121773427,0.774234175682
110121833868,0.0523708462715
110121871520,0.0629912093282
110121873728,0.478301793337
110121971528,0.00071708887117
110122018168,0.0148856593296
110122035062,0.00574560603127
110122035068,0.0467332005501
110122035565,0.104283571243
110122135160,0.0608006902039
110122135469,0.186826184392
110122135862,0.00502409506589
110122171522,0.00126519228797
110122171526,0.000911061593797
110122173429,0.00481125712395
110122235265,0.0191347654909
110122316823,0.0121224932373
110122373128,0.0174739677459
110122373828,0.0411957800388
110122435768,0.160455450416
110122435866,0.0330608487129
110122435967,0.0768699198961
110122518269,0.00165063468739
110122533864,0.032979529351
110122535163,0.0018434926169
110122535463,0.997103512287
110122535768,0.145102337003
110122573823,0.000168041806319
110122718061,0.00086611014558
110122733069,0.0286553297192
110122733860,0.00140602618922
110122735260,0.0142130348831
110122735968,0.0223161298782
110122773621,0.0104146227241
110122773829,0.951996088028
110122816322,0.00325138610788
110122833061,0.0931651890278
110122835469,0.00389327062294
110122918166,0.0026695926208
110122935666,0.00321470061317
110122973224,0.0675097033381
110123171525,0.0746616199613
110123173023,0.00143307761755
110123173726,0.232316255569
110123335060,0.599164843559
110123373420,0.00284023699351
110123435969,0.866114139557
110123535962,0.0330133363605
110123535967,0.62267768383
110123571220,0.000828785239719
110123633762,0.00121937110089
110123633861,0.121218346059
110123635969,0.418708056211
110123671029,0.0501860380173
110123673728,0.0713969841599
110123673928,0.00031261969707
110123773724,0.0956858843565
110123833760,0.305341482162
110123833867,0.99719029665
110123873327,0.00525669148192
110123873427,0.0105553036556
110123873528,0.00448996573687
110123933763,0.0103915305808
110123935268,0.00186635134742
110124071228,0.0647672712803
110124173820,0.105622410774
110124233769,0.0191930364817
110124235368,0.000418774900027
110124273628,0.845173418522
110124371229,0.00642817281187
110124373522,0.995525538921
110124473222,0.00175874272827
110124473223,0.0012436847901
110124473322,0.00371797452681
110124473425,0.00984177738428
110124735261,0.729727804661
110124871022,0.000581569271162
110124871229,0.0544859953225
110124873229,0.00268708681688
110124873423,0.00178072694689
110124973928,0.0116722425446
110125135063,0.248097524047
110125135668,0.0249962471426
110125173721,0.00383154256269
110125173927,0.00295777898282
110125233767,0.0981491729617
110125235561,0.0130903292447
110125235864,0.0248401705176
110125271525,0.00244707963429
110125273024,0.0573164746165
110125335665,0.0831839069724
110125371521,0.0514136999846
110125371523,0.0739252567291
110125535766,0.57698982954
110125635869,0.0381864756346
110125673326,0.00787208694965
110125733864,0.994358956814
110125735368,0.827231824398
110125773220,0.00256214989349
110125773526,0.00166474503931
110125935664,0.978809297085
110125971029,0.000581933825742
110125971221,0.512611746788
110126135661,0.207132771611
110126135666,0.015815814957
110126135768,0.00122087087948
110126135966,0.300240218639
110126333065,0.00604581367224
110126335668,0.0152842486277
110126435465,0.0133784972131
110126518266,0.00334038492292
110126535168,0.0010208679596
110126635060,0.22756947577
110126735261,0.0153296208009
110126735467,0.636473238468
110126735960,0.046237859875
110126935469,0.00832538679242
110127035465,0.385318607092
110127333865,0.262354075909
110127635964,0.00319100543857
110128133062,0.0133049068972
110128333064,0.0166949629784
110128633760,0.0597890280187
110128733865,0.0202433280647
110128833067,0.00147023936734
110128833860,0.0915297344327
110128835564,0.0020436688792
110128933865,0.855883479118
110128933868,0.0267034247518
110129035169,0.805059254169
110129035963,0.000927560788114
110129071522,0.00121585512534
110129073026,0.000851659278851
110129073420,0.0012111836113
110129116428,0.00487439986318
110129235364,0.0311276353896
110129273627,0.00200231256895
110129333768,0.00902778841555
110129335167,0.995314717293
110129433868,0.00976166687906
110129471025,0.436710178852
110129533863,0.0179085787386
110129571224,0.00108403060585
110129571523,0.0957567766309
110129573223,0.119228333235
110129573525,0.00140569277573
110129573728,0.00137903215364
110129673120,0.00127528305165
110129716125,0.00711300829425
110129833068,0.0067555969581
110129835465,0.00934402644634
110129933865,0.00883426796645
110129973224,0.00929907616228
110140073825,0.00476480973884
110140173724,0.0985476002097
110140371220,0.00847095716745
110140371223,0.0184785686433
110140373224,0.0130881108344
110140373724,0.0336244106293
110140473023,0.0387070067227
110140473723,0.00579806370661
110140516325,0.0034444029443
110140516623,0.00407035602257
110140573021,0.00609492138028
110140673221,0.043047837913
110140673528,0.0115261664614
110140673927,0.00803934969008
110140773527,0.0253102052957
110140773822,0.00622197100893
110140871028,0.00234422064386
110140871528,0.214237183332
110140873024,0.0160617232323
110140873220,0.00260298349895
110140873624,0.00273373816162
110140916325,0.00101929157972
110140971022,0.00161678006407
110141016422,0.790419220924
110141073320,0.40472510457
110141171024,0.412723630667
110141216827,0.985101222992
110141573427,0.193303450942
110141873121,0.00254855980165
110141971521,0.00345210591331
110141971529,0.947248458862
110142171020,0.0174677968025
110142173324,0.0401910282671
110142271226,0.0175440683961
110142273828,0.00701298424974
110142373026,0.00561383599415
110142373929,0.0353564284742
110142471226,0.000628451234661
110142773127,0.00814256630838
110142773422,0.0512987151742
110142873824,0.0103438096121
